pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_mismatched_0092,distance_decay,9,61788311.0373,538.4686,0.0,False,Naive LR 61788311.0 reduced to 538.5 by distance_decay
lfw_mismatched_0098,distance_decay,4,390625.0,417.9627,0.0011,False,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0009,distance_decay,4,390625.0,417.9627,0.0011,True,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0015,distance_decay,13,1.4340383856452856e+16,623.5845,0.0,True,Naive LR 14340383856452856.0 reduced to 623.6 by distance_decay
lfw_matched_0037,distance_decay,9,6103515625.0,594.3431,0.0,True,Naive LR 6103515625.0 reduced to 594.3 by distance_decay
lfw_matched_0047,distance_decay,7,6896995.6511,500.1137,0.0001,True,Naive LR 6896995.7 reduced to 500.1 by distance_decay
lfw_matched_0056,distance_decay,4,390625.0,417.9627,0.0011,True,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0065,distance_decay,5,7650201.5996,503.3639,0.0001,True,Naive LR 7650201.6 reduced to 503.4 by distance_decay
lfw_matched_0091,distance_decay,3,625.0,125.0,0.2,True,Naive LR 625.0 reduced to 125.0 by distance_decay
lfw_mismatched_0009,distance_decay,4,15625.0,279.5085,0.0179,False,Naive LR 15625.0 reduced to 279.5 by distance_decay
lfw_mismatched_0046,distance_decay,3,625.0,125.0,0.2,False,Naive LR 625.0 reduced to 125.0 by distance_decay
lfw_mismatched_0057,distance_decay,7,10968443.9348,512.962,0.0,False,Naive LR 10968443.9 reduced to 513.0 by distance_decay
lfw_mismatched_0062,distance_decay,5,390625.0,417.9627,0.0011,False,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_mismatched_0072,distance_decay,9,6103515625.0,594.3431,0.0,False,Naive LR 6103515625.0 reduced to 594.3 by distance_decay
lfw_mismatched_0088,distance_decay,7,2238390675.9283,585.1002,0.0,False,Naive LR 2238390675.9 reduced to 585.1 by distance_decay
lfw_mismatched_0094,distance_decay,5,266249.6531,398.4085,0.0015,False,Naive LR 266249.7 reduced to 398.4 by distance_decay
lfw_mismatched_0101,distance_decay,9,3814697265625.0,617.1906,0.0,False,Naive LR 3814697265625.0 reduced to 617.2 by distance_decay
lfw_matched_0003,distance_decay,6,9765625.0,511.1034,0.0001,True,Naive LR 9765625.0 reduced to 511.1 by distance_decay
lfw_matched_0011,distance_decay,8,120291349572.189,608.3474,0.0,True,Naive LR 120291349572.2 reduced to 608.3 by distance_decay
lfw_matched_0024,distance_decay,5,15625.0,279.5085,0.0179,True,Naive LR 15625.0 reduced to 279.5 by distance_decay
lfw_matched_0051,distance_decay,2,130.7447,48.3578,0.3699,True,Naive LR 130.7 reduced to 48.4 by distance_decay
lfw_matched_0058,distance_decay,4,328568.2809,409.0211,0.0012,True,Naive LR 328568.3 reduced to 409.0 by distance_decay
lfw_matched_0073,distance_decay,5,390625.0,417.9627,0.0011,True,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0079,distance_decay,5,9765625.0,511.1034,0.0001,True,Naive LR 9765625.0 reduced to 511.1 by distance_decay
lfw_mismatched_0002,distance_decay,4,367876.1017,414.8396,0.0011,False,Naive LR 367876.1 reduced to 414.8 by distance_decay
lfw_mismatched_0013,distance_decay,10,76095617599777.48,620.8093,0.0,False,Naive LR 76095617599777.5 reduced to 620.8 by distance_decay
lfw_mismatched_0031,distance_decay,5,9765625.0,511.1034,0.0001,False,Naive LR 9765625.0 reduced to 511.1 by distance_decay
lfw_mismatched_0041,distance_decay,12,2203381652974216.5,622.9905,0.0,False,Naive LR 2203381652974216.5 reduced to 623.0 by distance_decay
lfw_mismatched_0049,distance_decay,7,6099556706.3984,594.337,0.0,False,Naive LR 6099556706.4 reduced to 594.3 by distance_decay
lfw_mismatched_0059,distance_decay,4,19652.2755,287.6366,0.0146,False,Naive LR 19652.3 reduced to 287.6 by distance_decay
lfw_mismatched_0075,distance_decay,7,3568978274.3982,589.3808,0.0,False,Naive LR 3568978274.4 reduced to 589.4 by distance_decay
lfw_mismatched_0090,distance_decay,5,1472960.8934,443.5954,0.0003,False,Naive LR 1472960.9 reduced to 443.6 by distance_decay
lfw_mismatched_0097,distance_decay,6,9765625.0,511.1034,0.0001,False,Naive LR 9765625.0 reduced to 511.1 by distance_decay
lfw_matched_0002,distance_decay,11,115646502673.5014,602.6697,0.0,True,Naive LR 115646502673.5 reduced to 602.7 by distance_decay
lfw_matched_0010,distance_decay,8,3925208.2171,482.8019,0.0001,True,Naive LR 3925208.2 reduced to 482.8 by distance_decay
lfw_matched_0018,distance_decay,5,390625.0,417.9627,0.0011,True,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0049,distance_decay,3,15625.0,279.5085,0.0179,True,Naive LR 15625.0 reduced to 279.5 by distance_decay
lfw_matched_0057,distance_decay,5,9765625.0,511.1034,0.0001,True,Naive LR 9765625.0 reduced to 511.1 by distance_decay
lfw_matched_0066,distance_decay,12,5095976358.065,592.67,0.0,True,Naive LR 5095976358.1 reduced to 592.7 by distance_decay
lfw_matched_0078,distance_decay,7,22271.951,292.1711,0.0131,True,Naive LR 22272.0 reduced to 292.2 by distance_decay
lfw_matched_0084,distance_decay,4,625.0,125.0,0.2,True,Naive LR 625.0 reduced to 125.0 by distance_decay
lfw_mismatched_0001,distance_decay,8,12248140.1156,514.734,0.0,False,Naive LR 12248140.1 reduced to 514.7 by distance_decay
lfw_mismatched_0011,distance_decay,9,1795379.7658,458.8312,0.0003,False,Naive LR 1795379.8 reduced to 458.8 by distance_decay
lfw_mismatched_0023,distance_decay,5,158793.2964,373.4836,0.0024,False,Naive LR 158793.3 reduced to 373.5 by distance_decay
lfw_mismatched_0040,distance_decay,8,244140625.0,565.1899,0.0,False,Naive LR 244140625.0 reduced to 565.2 by distance_decay
lfw_mismatched_0047,distance_decay,4,390625.0,417.9627,0.0011,False,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_mismatched_0058,distance_decay,8,158403593.7774,557.6007,0.0,False,Naive LR 158403593.8 reduced to 557.6 by distance_decay
lfw_mismatched_0063,distance_decay,6,244140625.0,565.1899,0.0,False,Naive LR 244140625.0 reduced to 565.2 by distance_decay
lfw_mismatched_0074,distance_decay,7,15625.0,279.5085,0.0179,False,Naive LR 15625.0 reduced to 279.5 by distance_decay
lfw_mismatched_0089,distance_decay,2,115.7238,53.7875,0.4648,False,Naive LR 115.7 reduced to 53.8 by distance_decay
lfw_mismatched_0095,distance_decay,5,390625.0,417.9627,0.0011,False,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0013,log_lr_cap,13,3063775294157530.5,10000.0,0.0,True,Naive LR 3063775294157530.5 reduced to 10000.0 by log_lr_cap
lfw_matched_0035,log_lr_cap,5,390625.0,10000.0,0.0256,True,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0044,log_lr_cap,10,152587890625.0,10000.0,0.0,True,Naive LR 152587890625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0054,log_lr_cap,5,24197.6327,10000.0,0.4133,True,Naive LR 24197.6 reduced to 10000.0 by log_lr_cap
lfw_matched_0062,log_lr_cap,9,2158032479204.2766,10000.0,0.0,True,Naive LR 2158032479204.3 reduced to 10000.0 by log_lr_cap
lfw_matched_0081,log_lr_cap,6,154094622.4372,10000.0,0.0001,True,Naive LR 154094622.4 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0008,log_lr_cap,7,244140625.0,10000.0,0.0,False,Naive LR 244140625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0045,log_lr_cap,11,1428935777512.6277,10000.0,0.0,False,Naive LR 1428935777512.6 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0054,log_lr_cap,8,21345414873.8322,10000.0,0.0,False,Naive LR 21345414873.8 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0081,log_lr_cap,6,244140625.0,10000.0,0.0,False,Naive LR 244140625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0100,log_lr_cap,7,137622523.1162,10000.0,0.0001,False,Naive LR 137622523.1 reduced to 10000.0 by log_lr_cap
lfw_matched_0007,log_lr_cap,9,330586099.7057,10000.0,0.0,True,Naive LR 330586099.7 reduced to 10000.0 by log_lr_cap
lfw_matched_0030,log_lr_cap,9,123495816253.6752,10000.0,0.0,True,Naive LR 123495816253.7 reduced to 10000.0 by log_lr_cap
lfw_matched_0043,log_lr_cap,8,1116363051.9891,10000.0,0.0,True,Naive LR 1116363052.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0053,log_lr_cap,5,9765625.0,10000.0,0.001,True,Naive LR 9765625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0069,log_lr_cap,9,65796078045.6504,10000.0,0.0,True,Naive LR 65796078045.7 reduced to 10000.0 by log_lr_cap
lfw_matched_0074,log_lr_cap,6,390625.0,10000.0,0.0256,True,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0088,log_lr_cap,6,1193469.0062,10000.0,0.0084,True,Naive LR 1193469.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0044,log_lr_cap,11,6208657052196.315,10000.0,0.0,False,Naive LR 6208657052196.3 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0060,log_lr_cap,5,2147333.0191,10000.0,0.0047,False,Naive LR 2147333.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0066,log_lr_cap,12,2384185791015625.0,10000.0,0.0,False,Naive LR 2384185791015625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0076,log_lr_cap,5,390625.0,10000.0,0.0256,False,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0092,log_lr_cap,9,61788311.0373,10000.0,0.0002,False,Naive LR 61788311.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0098,log_lr_cap,4,390625.0,10000.0,0.0256,False,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0009,log_lr_cap,4,390625.0,10000.0,0.0256,True,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0015,log_lr_cap,13,1.4340383856452856e+16,10000.0,0.0,True,Naive LR 14340383856452856.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0037,log_lr_cap,9,6103515625.0,10000.0,0.0,True,Naive LR 6103515625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0047,log_lr_cap,7,6896995.6511,10000.0,0.0014,True,Naive LR 6896995.7 reduced to 10000.0 by log_lr_cap
lfw_matched_0056,log_lr_cap,4,390625.0,10000.0,0.0256,True,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0065,log_lr_cap,5,7650201.5996,10000.0,0.0013,True,Naive LR 7650201.6 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0057,log_lr_cap,7,10968443.9348,10000.0,0.0009,False,Naive LR 10968443.9 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0062,log_lr_cap,5,390625.0,10000.0,0.0256,False,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0072,log_lr_cap,9,6103515625.0,10000.0,0.0,False,Naive LR 6103515625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0088,log_lr_cap,7,2238390675.9283,10000.0,0.0,False,Naive LR 2238390675.9 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0094,log_lr_cap,5,266249.6531,10000.0,0.0376,False,Naive LR 266249.7 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0101,log_lr_cap,9,3814697265625.0,10000.0,0.0,False,Naive LR 3814697265625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0003,log_lr_cap,6,9765625.0,10000.0,0.001,True,Naive LR 9765625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0011,log_lr_cap,8,120291349572.189,10000.0,0.0,True,Naive LR 120291349572.2 reduced to 10000.0 by log_lr_cap
lfw_matched_0058,log_lr_cap,4,328568.2809,10000.0,0.0304,True,Naive LR 328568.3 reduced to 10000.0 by log_lr_cap
lfw_matched_0073,log_lr_cap,5,390625.0,10000.0,0.0256,True,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0079,log_lr_cap,5,9765625.0,10000.0,0.001,True,Naive LR 9765625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0002,log_lr_cap,4,367876.1017,10000.0,0.0272,False,Naive LR 367876.1 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0013,log_lr_cap,10,76095617599777.48,10000.0,0.0,False,Naive LR 76095617599777.5 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0031,log_lr_cap,5,9765625.0,10000.0,0.001,False,Naive LR 9765625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0041,log_lr_cap,12,2203381652974216.5,10000.0,0.0,False,Naive LR 2203381652974216.5 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0049,log_lr_cap,7,6099556706.3984,10000.0,0.0,False,Naive LR 6099556706.4 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0075,log_lr_cap,7,3568978274.3982,10000.0,0.0,False,Naive LR 3568978274.4 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0090,log_lr_cap,5,1472960.8934,10000.0,0.0068,False,Naive LR 1472960.9 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0097,log_lr_cap,6,9765625.0,10000.0,0.001,False,Naive LR 9765625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0002,log_lr_cap,11,115646502673.5014,10000.0,0.0,True,Naive LR 115646502673.5 reduced to 10000.0 by log_lr_cap
lfw_matched_0010,log_lr_cap,8,3925208.2171,10000.0,0.0025,True,Naive LR 3925208.2 reduced to 10000.0 by log_lr_cap
lfw_matched_0018,log_lr_cap,5,390625.0,10000.0,0.0256,True,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0057,log_lr_cap,5,9765625.0,10000.0,0.001,True,Naive LR 9765625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0066,log_lr_cap,12,5095976358.065,10000.0,0.0,True,Naive LR 5095976358.1 reduced to 10000.0 by log_lr_cap
lfw_matched_0078,log_lr_cap,7,22271.951,10000.0,0.449,True,Naive LR 22272.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0001,log_lr_cap,8,12248140.1156,10000.0,0.0008,False,Naive LR 12248140.1 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0011,log_lr_cap,9,1795379.7658,10000.0,0.0056,False,Naive LR 1795379.8 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0023,log_lr_cap,5,158793.2964,10000.0,0.063,False,Naive LR 158793.3 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0040,log_lr_cap,8,244140625.0,10000.0,0.0,False,Naive LR 244140625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0047,log_lr_cap,4,390625.0,10000.0,0.0256,False,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0058,log_lr_cap,8,158403593.7774,10000.0,0.0001,False,Naive LR 158403593.8 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0063,log_lr_cap,6,244140625.0,10000.0,0.0,False,Naive LR 244140625.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0095,log_lr_cap,5,390625.0,10000.0,0.0256,False,Naive LR 390625.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0008,composite_clustering,3,15625.0,625.0,0.04,True,Naive LR 15625.0 reduced to 625.0 by composite_clustering
lfw_matched_0013,composite_clustering,13,3063775294157530.5,6103515625.0,0.0,True,Naive LR 3063775294157530.5 reduced to 6103515625.0 by composite_clustering
lfw_matched_0035,composite_clustering,5,390625.0,625.0,0.0016,True,Naive LR 390625.0 reduced to 625.0 by composite_clustering
lfw_matched_0044,composite_clustering,10,152587890625.0,9765625.0,0.0001,True,Naive LR 152587890625.0 reduced to 9765625.0 by composite_clustering
lfw_matched_0054,composite_clustering,5,24197.6327,625.0,0.0258,True,Naive LR 24197.6 reduced to 625.0 by composite_clustering
lfw_matched_0062,composite_clustering,9,2158032479204.2766,9765625.0,0.0,True,Naive LR 2158032479204.3 reduced to 9765625.0 by composite_clustering
lfw_matched_0081,composite_clustering,6,154094622.4372,15625.0,0.0001,True,Naive LR 154094622.4 reduced to 15625.0 by composite_clustering
lfw_matched_0090,composite_clustering,6,15625.0,625.0,0.04,True,Naive LR 15625.0 reduced to 625.0 by composite_clustering
lfw_mismatched_0008,composite_clustering,7,244140625.0,390625.0,0.0016,False,Naive LR 244140625.0 reduced to 390625.0 by composite_clustering
lfw_mismatched_0036,composite_clustering,5,11482.2745,344.7029,0.03,False,Naive LR 11482.3 reduced to 344.7 by composite_clustering
lfw_mismatched_0045,composite_clustering,11,1428935777512.6277,91451889.7608,0.0001,False,Naive LR 1428935777512.6 reduced to 91451889.8 by composite_clustering
lfw_mismatched_0054,composite_clustering,8,21345414873.8322,390625.0,0.0,False,Naive LR 21345414873.8 reduced to 390625.0 by composite_clustering
