pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_mismatched_0076,distance_decay,11,1.4673500765574858e+18,2361822.4883,0.0,False,Naive LR 1467350076557485824.0 reduced to 2361822.5 by distance_decay
lfw_mismatched_0092,distance_decay,20,1.3961484308909077e+37,16262467.656,0.0,False,Naive LR 13961484308909076952761505143142219776.0 reduced to 16262467.7 by distance_decay
lfw_mismatched_0098,distance_decay,20,5.371511889870399e+36,321021355.7176,0.0,False,Naive LR 5371511889870399226745109934698921984.0 reduced to 321021355.7 by distance_decay
lfw_matched_0002,distance_decay,22,2.2278220452289052e+39,36833096.5025,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 36833096.5 by distance_decay
lfw_matched_0010,distance_decay,16,8.215081324540584e+28,7690177.3728,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 7690177.4 by distance_decay
lfw_matched_0018,distance_decay,15,2.909839415275862e+30,85376029.867,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 85376029.9 by distance_decay
lfw_matched_0049,distance_decay,17,1.4523823218475898e+30,3116700.6729,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 3116700.7 by distance_decay
lfw_matched_0057,distance_decay,16,1.2016906992542402e+29,21636139.2276,0.0,True,Naive LR 120169069925424021278220615680.0 reduced to 21636139.2 by distance_decay
lfw_matched_0066,distance_decay,18,4.662670311895528e+30,590561895.8182,0.0,True,Naive LR 4662670311895527901319596605440.0 reduced to 590561895.8 by distance_decay
lfw_matched_0078,distance_decay,16,5.238158476563285e+27,2754219.1379,0.0,True,Naive LR 5238158476563285000151105536.0 reduced to 2754219.1 by distance_decay
lfw_matched_0084,distance_decay,13,1.4024132638766457e+20,2499777.7014,0.0,True,Naive LR 140241326387664568320.0 reduced to 2499777.7 by distance_decay
lfw_mismatched_0001,distance_decay,17,1.2098510934128671e+34,488983519.1804,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 488983519.2 by distance_decay
lfw_mismatched_0011,distance_decay,19,6.948933154853588e+33,10033924.5364,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 10033924.5 by distance_decay
lfw_mismatched_0023,distance_decay,15,6.760569803716371e+26,5453586.1456,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 5453586.1 by distance_decay
lfw_mismatched_0040,distance_decay,19,2.7670281046024762e+32,21471788.8966,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 21471788.9 by distance_decay
lfw_mismatched_0047,distance_decay,11,7.271107071665038e+21,2208138.592,0.0,False,Naive LR 7271107071665037639680.0 reduced to 2208138.6 by distance_decay
lfw_mismatched_0058,distance_decay,15,2.3273172424554142e+23,23267781.8238,0.0,False,Naive LR 232731724245541419220992.0 reduced to 23267781.8 by distance_decay
lfw_mismatched_0063,distance_decay,17,7.241762358295038e+28,598853.6054,0.0,False,Naive LR 72417623582950381378896658432.0 reduced to 598853.6 by distance_decay
lfw_mismatched_0074,distance_decay,16,1.7347423113664544e+40,58896393.9409,0.0,False,Naive LR 17347423113664543832948981668746507583488.0 reduced to 58896393.9 by distance_decay
lfw_mismatched_0089,distance_decay,9,7258763.5258,2445.4741,0.0003,False,Naive LR 7258763.5 reduced to 2445.5 by distance_decay
lfw_mismatched_0095,distance_decay,13,1.6336264657239277e+23,169132250.8172,0.0,False,Naive LR 163362646572392771485696.0 reduced to 169132250.8 by distance_decay
lfw_matched_0003,distance_decay,18,7.423662748185256e+31,59896301.9334,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 59896301.9 by distance_decay
lfw_matched_0011,distance_decay,19,1.1715955414248547e+40,168762023.1606,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 168762023.2 by distance_decay
lfw_matched_0024,distance_decay,11,2.133130275167274e+23,18649350.3655,0.0,True,Naive LR 213313027516727392468992.0 reduced to 18649350.4 by distance_decay
lfw_matched_0051,distance_decay,11,852034558.2195,606.7223,0.0,True,Naive LR 852034558.2 reduced to 606.7 by distance_decay
lfw_matched_0058,distance_decay,15,7.118306343969645e+20,1233988.0041,0.0,True,Naive LR 711830634396964487168.0 reduced to 1233988.0 by distance_decay
lfw_matched_0073,distance_decay,12,5.24187883613443e+21,27189917.8483,0.0,True,Naive LR 5241878836134430113792.0 reduced to 27189917.8 by distance_decay
lfw_matched_0079,distance_decay,10,5.675055589136715e+21,35057613.4243,0.0,True,Naive LR 5675055589136714956800.0 reduced to 35057613.4 by distance_decay
lfw_matched_0085,distance_decay,11,14429595888510.826,220441.5366,0.0,True,Naive LR 14429595888510.8 reduced to 220441.5 by distance_decay
lfw_mismatched_0002,distance_decay,13,5.695502460927147e+19,16375800.1199,0.0,False,Naive LR 56955024609271472128.0 reduced to 16375800.1 by distance_decay
lfw_mismatched_0013,distance_decay,17,8.412652135797128e+39,67117214.6712,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 67117214.7 by distance_decay
lfw_mismatched_0031,distance_decay,10,6.484556325483903e+18,398824.862,0.0,False,Naive LR 6484556325483902976.0 reduced to 398824.9 by distance_decay
lfw_mismatched_0041,distance_decay,21,2.2527895727777175e+59,11013007317.7206,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 11013007317.7 by distance_decay
lfw_mismatched_0049,distance_decay,16,3.237460247108598e+31,482224776.8167,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 482224776.8 by distance_decay
lfw_mismatched_0059,distance_decay,18,4.99088566024645e+22,25409.5746,0.0,False,Naive LR 49908856602464499007488.0 reduced to 25409.6 by distance_decay
lfw_mismatched_0075,distance_decay,16,4.709774901912946e+26,442520.0715,0.0,False,Naive LR 470977490191294567980990464.0 reduced to 442520.1 by distance_decay
lfw_mismatched_0090,distance_decay,14,9236497801648.1,6085.8655,0.0,False,Naive LR 9236497801648.1 reduced to 6085.9 by distance_decay
lfw_mismatched_0097,distance_decay,16,3.018284995917082e+25,2858039.5472,0.0,False,Naive LR 30182849959170821419171840.0 reduced to 2858039.5 by distance_decay
lfw_matched_0009,distance_decay,13,8.022006430008471e+24,1411055.7861,0.0,True,Naive LR 8022006430008471361421312.0 reduced to 1411055.8 by distance_decay
lfw_matched_0015,distance_decay,25,1.6427410147743528e+54,5185296867.0379,0.0,True,Naive LR 1642741014774352751864068139439072076506578583398907904.0 reduced to 5185296867.0 by distance_decay
lfw_matched_0037,distance_decay,18,4.3132746225199703e+27,2580181.6982,0.0,True,Naive LR 4313274622519970291033047040.0 reduced to 2580181.7 by distance_decay
lfw_matched_0047,distance_decay,18,3.0245161683965064e+34,782396726.7287,0.0,True,Naive LR 30245161683965063939350458697515008.0 reduced to 782396726.7 by distance_decay
lfw_matched_0056,distance_decay,12,1.0574823426954152e+23,2132745.918,0.0,True,Naive LR 105748234269541523259392.0 reduced to 2132745.9 by distance_decay
lfw_matched_0065,distance_decay,15,1.6039383308672879e+22,2606638.8561,0.0,True,Naive LR 16039383308672878772224.0 reduced to 2606638.9 by distance_decay
lfw_matched_0091,distance_decay,13,6.78161495784796e+17,940440.2065,0.0,True,Naive LR 678161495784796032.0 reduced to 940440.2 by distance_decay
lfw_mismatched_0009,distance_decay,17,7.720886769680518e+26,48658140.375,0.0,False,Naive LR 772088676968051801103269888.0 reduced to 48658140.4 by distance_decay
lfw_mismatched_0046,distance_decay,7,6354376119397977.0,10808216.4695,0.0,False,Naive LR 6354376119397977.0 reduced to 10808216.5 by distance_decay
lfw_mismatched_0057,distance_decay,17,3.3757801097090816e+29,47916257.0751,0.0,False,Naive LR 337578010970908162357058338816.0 reduced to 47916257.1 by distance_decay
lfw_mismatched_0062,distance_decay,13,4.694376991482558e+25,2352750.3511,0.0,False,Naive LR 46943769914825578119168000.0 reduced to 2352750.4 by distance_decay
lfw_mismatched_0072,distance_decay,19,2.415030286827241e+37,493822186.0447,0.0,False,Naive LR 24150302868272411830983528723236519936.0 reduced to 493822186.0 by distance_decay
lfw_mismatched_0088,distance_decay,20,8.145848902918738e+29,11861345.8438,0.0,False,Naive LR 814584890291873821609529704448.0 reduced to 11861345.8 by distance_decay
lfw_mismatched_0094,distance_decay,17,9.387349683773347e+33,21110274.0899,0.0,False,Naive LR 9387349683773347352185142054486016.0 reduced to 21110274.1 by distance_decay
lfw_mismatched_0101,distance_decay,16,4.904989882861474e+31,1269746.7794,0.0,False,Naive LR 49049898828614740510168041127936.0 reduced to 1269746.8 by distance_decay
lfw_matched_0008,distance_decay,12,1.9428393898174466e+21,11670372.1763,0.0,True,Naive LR 1942839389817446596608.0 reduced to 11670372.2 by distance_decay
lfw_matched_0013,distance_decay,23,1.2354783956623903e+50,24853022.8347,0.0,True,Naive LR 123547839566239033953326561817794181581870725070848.0 reduced to 24853022.8 by distance_decay
lfw_matched_0035,distance_decay,10,3.522283984255567e+17,18672232.689,0.0,True,Naive LR 352228398425556672.0 reduced to 18672232.7 by distance_decay
lfw_matched_0044,distance_decay,21,1.485296741497655e+44,101696929.8542,0.0,True,Naive LR 148529674149765490576497233008872671775031296.0 reduced to 101696929.9 by distance_decay
lfw_matched_0054,distance_decay,15,1.920863792973859e+20,630681.2852,0.0,True,Naive LR 192086379297385906176.0 reduced to 630681.3 by distance_decay
lfw_matched_0062,distance_decay,19,7.99254047238881e+28,36091185.0694,0.0,True,Naive LR 79925404723888102963360563200.0 reduced to 36091185.1 by distance_decay
lfw_matched_0081,distance_decay,13,2.2099267792996267e+27,117487881.265,0.0,True,Naive LR 2209926779299626660006985728.0 reduced to 117487881.3 by distance_decay
lfw_matched_0090,distance_decay,17,8.661118871779743e+21,907784.2725,0.0,True,Naive LR 8661118871779743367168.0 reduced to 907784.3 by distance_decay
lfw_mismatched_0008,distance_decay,17,7.136189417694602e+32,29707125.8902,0.0,False,Naive LR 713618941769460233408590506885120.0 reduced to 29707125.9 by distance_decay
lfw_mismatched_0036,distance_decay,11,2162214365617.207,37012.8099,0.0,False,Naive LR 2162214365617.2 reduced to 37012.8 by distance_decay
lfw_mismatched_0045,distance_decay,19,2.151149291706982e+30,403526372.2869,0.0,False,Naive LR 2151149291706982020633826689024.0 reduced to 403526372.3 by distance_decay
lfw_mismatched_0054,distance_decay,21,4.0294034723390687e+34,5330880.8249,0.0,False,Naive LR 40294034723390687394549468158230528.0 reduced to 5330880.8 by distance_decay
lfw_mismatched_0061,distance_decay,7,1840570.3537,7223.4027,0.0039,False,Naive LR 1840570.4 reduced to 7223.4 by distance_decay
lfw_mismatched_0081,distance_decay,17,1.5681103788109828e+22,5892056.8767,0.0,False,Naive LR 15681103788109828456448.0 reduced to 5892056.9 by distance_decay
lfw_mismatched_0093,distance_decay,16,1.94235497557336e+21,5236026.8783,0.0,False,Naive LR 1942354975573359984640.0 reduced to 5236026.9 by distance_decay
lfw_mismatched_0100,distance_decay,19,4.090783739082313e+21,2045519.2468,0.0,False,Naive LR 4090783739082312777728.0 reduced to 2045519.2 by distance_decay
lfw_matched_0007,log_lr_cap,21,2.5287891186972884e+38,10000.0,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0030,log_lr_cap,16,1.586920389286786e+33,10000.0,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0043,log_lr_cap,18,6.900862451224335e+24,10000.0,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0053,log_lr_cap,13,16495742743181.816,10000.0,0.0,True,Naive LR 16495742743181.8 reduced to 10000.0 by log_lr_cap
lfw_matched_0061,log_lr_cap,3,766861.9725,10000.0,0.013,True,Naive LR 766862.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0069,log_lr_cap,17,2.615886485186982e+24,10000.0,0.0,True,Naive LR 2615886485186982130483200.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0074,log_lr_cap,21,1.3919756069150285e+39,10000.0,0.0,True,Naive LR 1391975606915028512092427794111216484352.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0080,log_lr_cap,10,7.053369506337436e+18,10000.0,0.0,True,Naive LR 7053369506337435648.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0088,log_lr_cap,17,8.433504756231379e+25,10000.0,0.0,True,Naive LR 84335047562313787651391488.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0035,log_lr_cap,13,595334434654477.5,10000.0,0.0,False,Naive LR 595334434654477.5 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0044,log_lr_cap,24,2.335309389126639e+40,10000.0,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0060,log_lr_cap,12,2.1444146555227427e+19,10000.0,0.0,False,Naive LR 21444146555227426816.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0066,log_lr_cap,21,8.953930522883515e+48,10000.0,0.0,False,Naive LR 8953930522883515422286431451367919972696547393536.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0076,log_lr_cap,11,1.4673500765574858e+18,10000.0,0.0,False,Naive LR 1467350076557485824.0 reduced to 10000.0 by log_lr_cap
