pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_mismatched_0023,naive_multiplication,False,15,6.760569803716371e+26,6.760569803716371e+26,1.0,False
lfw_mismatched_0040,naive_multiplication,False,19,2.7670281046024762e+32,2.7670281046024762e+32,1.0,False
lfw_mismatched_0047,naive_multiplication,False,11,7.271107071665038e+21,7.271107071665038e+21,1.0,False
lfw_mismatched_0058,naive_multiplication,False,15,2.3273172424554142e+23,2.3273172424554142e+23,1.0,False
lfw_mismatched_0063,naive_multiplication,False,17,7.241762358295038e+28,7.241762358295038e+28,1.0,False
lfw_mismatched_0074,naive_multiplication,False,16,1.7347423113664544e+40,1.7347423113664544e+40,1.0,False
lfw_mismatched_0089,naive_multiplication,False,9,7258763.5258,7258763.5258,1.0,False
lfw_mismatched_0095,naive_multiplication,False,13,1.6336264657239277e+23,1.6336264657239277e+23,1.0,False
lfw_matched_0003,naive_multiplication,True,18,7.423662748185256e+31,7.423662748185256e+31,1.0,False
lfw_matched_0011,naive_multiplication,True,19,1.1715955414248547e+40,1.1715955414248547e+40,1.0,False
lfw_matched_0024,naive_multiplication,True,11,2.133130275167274e+23,2.133130275167274e+23,1.0,False
lfw_matched_0051,naive_multiplication,True,11,852034558.2195,852034558.2195,1.0,False
lfw_matched_0058,naive_multiplication,True,15,7.118306343969645e+20,7.118306343969645e+20,1.0,False
lfw_matched_0073,naive_multiplication,True,12,5.24187883613443e+21,5.24187883613443e+21,1.0,False
lfw_matched_0079,naive_multiplication,True,10,5.675055589136715e+21,5.675055589136715e+21,1.0,False
lfw_matched_0085,naive_multiplication,True,11,14429595888510.826,14429595888510.826,1.0,False
lfw_mismatched_0002,naive_multiplication,False,13,5.695502460927147e+19,5.695502460927147e+19,1.0,False
lfw_mismatched_0013,naive_multiplication,False,17,8.412652135797128e+39,8.412652135797128e+39,1.0,False
lfw_mismatched_0031,naive_multiplication,False,10,6.484556325483903e+18,6.484556325483903e+18,1.0,False
lfw_mismatched_0041,naive_multiplication,False,21,2.2527895727777175e+59,2.2527895727777175e+59,1.0,False
lfw_mismatched_0049,naive_multiplication,False,16,3.237460247108598e+31,3.237460247108598e+31,1.0,False
lfw_mismatched_0059,naive_multiplication,False,18,4.99088566024645e+22,4.99088566024645e+22,1.0,False
lfw_mismatched_0075,naive_multiplication,False,16,4.709774901912946e+26,4.709774901912946e+26,1.0,False
lfw_mismatched_0090,naive_multiplication,False,14,9236497801648.1,9236497801648.1,1.0,False
lfw_mismatched_0097,naive_multiplication,False,16,3.018284995917082e+25,3.018284995917082e+25,1.0,False
lfw_matched_0009,naive_multiplication,True,13,8.022006430008471e+24,8.022006430008471e+24,1.0,False
lfw_matched_0015,naive_multiplication,True,25,1.6427410147743528e+54,1.6427410147743528e+54,1.0,False
lfw_matched_0037,naive_multiplication,True,18,4.3132746225199703e+27,4.3132746225199703e+27,1.0,False
lfw_matched_0047,naive_multiplication,True,18,3.0245161683965064e+34,3.0245161683965064e+34,1.0,False
lfw_matched_0056,naive_multiplication,True,12,1.0574823426954152e+23,1.0574823426954152e+23,1.0,False
lfw_matched_0065,naive_multiplication,True,15,1.6039383308672879e+22,1.6039383308672879e+22,1.0,False
lfw_matched_0091,naive_multiplication,True,13,6.78161495784796e+17,6.78161495784796e+17,1.0,False
lfw_mismatched_0009,naive_multiplication,False,17,7.720886769680518e+26,7.720886769680518e+26,1.0,False
lfw_mismatched_0046,naive_multiplication,False,7,6354376119397977.0,6354376119397977.0,1.0,False
lfw_mismatched_0057,naive_multiplication,False,17,3.3757801097090816e+29,3.3757801097090816e+29,1.0,False
lfw_mismatched_0062,naive_multiplication,False,13,4.694376991482558e+25,4.694376991482558e+25,1.0,False
lfw_mismatched_0072,naive_multiplication,False,19,2.415030286827241e+37,2.415030286827241e+37,1.0,False
lfw_mismatched_0088,naive_multiplication,False,20,8.145848902918738e+29,8.145848902918738e+29,1.0,False
lfw_mismatched_0094,naive_multiplication,False,17,9.387349683773347e+33,9.387349683773347e+33,1.0,False
lfw_mismatched_0101,naive_multiplication,False,16,4.904989882861474e+31,4.904989882861474e+31,1.0,False
lfw_matched_0008,naive_multiplication,True,12,1.9428393898174466e+21,1.9428393898174466e+21,1.0,False
lfw_matched_0013,naive_multiplication,True,23,1.2354783956623903e+50,1.2354783956623903e+50,1.0,False
lfw_matched_0035,naive_multiplication,True,10,3.522283984255567e+17,3.522283984255567e+17,1.0,False
lfw_matched_0044,naive_multiplication,True,21,1.485296741497655e+44,1.485296741497655e+44,1.0,False
lfw_matched_0054,naive_multiplication,True,15,1.920863792973859e+20,1.920863792973859e+20,1.0,False
lfw_matched_0062,naive_multiplication,True,19,7.99254047238881e+28,7.99254047238881e+28,1.0,False
lfw_matched_0081,naive_multiplication,True,13,2.2099267792996267e+27,2.2099267792996267e+27,1.0,False
lfw_matched_0090,naive_multiplication,True,17,8.661118871779743e+21,8.661118871779743e+21,1.0,False
lfw_mismatched_0008,naive_multiplication,False,17,7.136189417694602e+32,7.136189417694602e+32,1.0,False
lfw_mismatched_0036,naive_multiplication,False,11,2162214365617.207,2162214365617.207,1.0,False
lfw_mismatched_0045,naive_multiplication,False,19,2.151149291706982e+30,2.151149291706982e+30,1.0,False
lfw_mismatched_0054,naive_multiplication,False,21,4.0294034723390687e+34,4.0294034723390687e+34,1.0,False
lfw_mismatched_0061,naive_multiplication,False,7,1840570.3537,1840570.3537,1.0,False
lfw_mismatched_0081,naive_multiplication,False,17,1.5681103788109828e+22,1.5681103788109828e+22,1.0,False
lfw_mismatched_0093,naive_multiplication,False,16,1.94235497557336e+21,1.94235497557336e+21,1.0,False
lfw_mismatched_0100,naive_multiplication,False,19,4.090783739082313e+21,4.090783739082313e+21,1.0,False
lfw_matched_0007,region_cap,True,21,2.5287891186972884e+38,100000000.0,0.0,True
lfw_matched_0030,region_cap,True,16,1.586920389286786e+33,100000000.0,0.0,True
lfw_matched_0043,region_cap,True,18,6.900862451224335e+24,100000000.0,0.0,True
lfw_matched_0053,region_cap,True,13,16495742743181.816,3506965.5005,0.0,True
lfw_matched_0061,region_cap,True,3,766861.9725,91952.5669,0.1199,True
lfw_matched_0069,region_cap,True,17,2.615886485186982e+24,100000000.0,0.0,True
lfw_matched_0074,region_cap,True,21,1.3919756069150285e+39,100000000.0,0.0,True
lfw_matched_0080,region_cap,True,10,7.053369506337436e+18,5437881.7537,0.0,True
lfw_matched_0088,region_cap,True,17,8.433504756231379e+25,100000000.0,0.0,True
lfw_mismatched_0035,region_cap,False,13,595334434654477.5,85505314.4641,0.0,True
lfw_mismatched_0044,region_cap,False,24,2.335309389126639e+40,100000000.0,0.0,True
lfw_mismatched_0060,region_cap,False,12,2.1444146555227427e+19,100000000.0,0.0,True
lfw_mismatched_0066,region_cap,False,21,8.953930522883515e+48,100000000.0,0.0,True
lfw_mismatched_0076,region_cap,False,11,1.4673500765574858e+18,100000000.0,0.0,True
lfw_mismatched_0092,region_cap,False,20,1.3961484308909077e+37,100000000.0,0.0,True
lfw_mismatched_0098,region_cap,False,20,5.371511889870399e+36,100000000.0,0.0,True
lfw_matched_0002,region_cap,True,22,2.2278220452289052e+39,100000000.0,0.0,True
lfw_matched_0010,region_cap,True,16,8.215081324540584e+28,100000000.0,0.0,True
lfw_matched_0018,region_cap,True,15,2.909839415275862e+30,100000000.0,0.0,True
lfw_matched_0049,region_cap,True,17,1.4523823218475898e+30,100000000.0,0.0,True
lfw_matched_0057,region_cap,True,16,1.2016906992542402e+29,100000000.0,0.0,True
lfw_matched_0066,region_cap,True,18,4.662670311895528e+30,87580808.4355,0.0,True
lfw_matched_0078,region_cap,True,16,5.238158476563285e+27,100000000.0,0.0,True
lfw_matched_0084,region_cap,True,13,1.4024132638766457e+20,100000000.0,0.0,True
lfw_mismatched_0001,region_cap,False,17,1.2098510934128671e+34,100000000.0,0.0,True
lfw_mismatched_0011,region_cap,False,19,6.948933154853588e+33,100000000.0,0.0,True
lfw_mismatched_0023,region_cap,False,15,6.760569803716371e+26,100000000.0,0.0,True
lfw_mismatched_0040,region_cap,False,19,2.7670281046024762e+32,100000000.0,0.0,True
lfw_mismatched_0047,region_cap,False,11,7.271107071665038e+21,100000000.0,0.0,True
lfw_mismatched_0058,region_cap,False,15,2.3273172424554142e+23,100000000.0,0.0,True
lfw_mismatched_0063,region_cap,False,17,7.241762358295038e+28,100000000.0,0.0,True
lfw_mismatched_0074,region_cap,False,16,1.7347423113664544e+40,100000000.0,0.0,True
lfw_mismatched_0089,region_cap,False,9,7258763.5258,211359.6327,0.0291,True
lfw_mismatched_0095,region_cap,False,13,1.6336264657239277e+23,100000000.0,0.0,True
lfw_matched_0003,region_cap,True,18,7.423662748185256e+31,100000000.0,0.0,True
lfw_matched_0011,region_cap,True,19,1.1715955414248547e+40,100000000.0,0.0,True
lfw_matched_0024,region_cap,True,11,2.133130275167274e+23,100000000.0,0.0,True
lfw_matched_0051,region_cap,True,11,852034558.2195,8087996.4709,0.0095,True
lfw_matched_0058,region_cap,True,15,7.118306343969645e+20,100000000.0,0.0,True
lfw_matched_0073,region_cap,True,12,5.24187883613443e+21,100000000.0,0.0,True
lfw_matched_0079,region_cap,True,10,5.675055589136715e+21,45308684.7935,0.0,True
lfw_matched_0085,region_cap,True,11,14429595888510.826,6377168.8363,0.0,True
lfw_mismatched_0002,region_cap,False,13,5.695502460927147e+19,100000000.0,0.0,True
lfw_mismatched_0013,region_cap,False,17,8.412652135797128e+39,100000000.0,0.0,True
lfw_mismatched_0031,region_cap,False,10,6.484556325483903e+18,100000000.0,0.0,True
lfw_mismatched_0041,region_cap,False,21,2.2527895727777175e+59,100000000.0,0.0,True
lfw_mismatched_0049,region_cap,False,16,3.237460247108598e+31,100000000.0,0.0,True
lfw_mismatched_0059,region_cap,False,18,4.99088566024645e+22,100000000.0,0.0,True
lfw_mismatched_0075,region_cap,False,16,4.709774901912946e+26,100000000.0,0.0,True
lfw_mismatched_0090,region_cap,False,14,9236497801648.1,3064400.142,0.0,True
lfw_mismatched_0097,region_cap,False,16,3.018284995917082e+25,100000000.0,0.0,True
lfw_matched_0009,region_cap,True,13,8.022006430008471e+24,100000000.0,0.0,True
lfw_matched_0015,region_cap,True,25,1.6427410147743528e+54,100000000.0,0.0,True
lfw_matched_0037,region_cap,True,18,4.3132746225199703e+27,100000000.0,0.0,True
lfw_matched_0047,region_cap,True,18,3.0245161683965064e+34,100000000.0,0.0,True
lfw_matched_0056,region_cap,True,12,1.0574823426954152e+23,100000000.0,0.0,True
lfw_matched_0065,region_cap,True,15,1.6039383308672879e+22,100000000.0,0.0,True
lfw_matched_0091,region_cap,True,13,6.78161495784796e+17,100000000.0,0.0,True
lfw_mismatched_0009,region_cap,False,17,7.720886769680518e+26,72801111.7487,0.0,True
lfw_mismatched_0046,region_cap,False,7,6354376119397977.0,100000000.0,0.0,True
lfw_mismatched_0057,region_cap,False,17,3.3757801097090816e+29,100000000.0,0.0,True
lfw_mismatched_0062,region_cap,False,13,4.694376991482558e+25,100000000.0,0.0,True
lfw_mismatched_0072,region_cap,False,19,2.415030286827241e+37,100000000.0,0.0,True
lfw_mismatched_0088,region_cap,False,20,8.145848902918738e+29,100000000.0,0.0,True
lfw_mismatched_0094,region_cap,False,17,9.387349683773347e+33,100000000.0,0.0,True
lfw_mismatched_0101,region_cap,False,16,4.904989882861474e+31,100000000.0,0.0,True
lfw_matched_0008,region_cap,True,12,1.9428393898174466e+21,100000000.0,0.0,True
lfw_matched_0013,region_cap,True,23,1.2354783956623903e+50,100000000.0,0.0,True
lfw_matched_0035,region_cap,True,10,3.522283984255567e+17,4324638.8251,0.0,True
lfw_matched_0044,region_cap,True,21,1.485296741497655e+44,100000000.0,0.0,True
lfw_matched_0054,region_cap,True,15,1.920863792973859e+20,41501461.5265,0.0,True
lfw_matched_0062,region_cap,True,19,7.99254047238881e+28,100000000.0,0.0,True
lfw_matched_0081,region_cap,True,13,2.2099267792996267e+27,100000000.0,0.0,True
lfw_matched_0090,region_cap,True,17,8.661118871779743e+21,100000000.0,0.0,True
lfw_mismatched_0008,region_cap,False,17,7.136189417694602e+32,100000000.0,0.0,True
lfw_mismatched_0036,region_cap,False,11,2162214365617.207,2977990.2383,0.0,True
lfw_mismatched_0045,region_cap,False,19,2.151149291706982e+30,100000000.0,0.0,True
lfw_mismatched_0054,region_cap,False,21,4.0294034723390687e+34,100000000.0,0.0,True
lfw_mismatched_0061,region_cap,False,7,1840570.3537,461104.706,0.2505,True
lfw_mismatched_0081,region_cap,False,17,1.5681103788109828e+22,100000000.0,0.0,True
lfw_mismatched_0093,region_cap,False,16,1.94235497557336e+21,100000000.0,0.0,True
lfw_mismatched_0100,region_cap,False,19,4.090783739082313e+21,69350761.1981,0.0,True
lfw_matched_0007,distance_decay,True,21,2.5287891186972884e+38,19313163.428,0.0,True
lfw_matched_0030,distance_decay,True,16,1.586920389286786e+33,955320568.2121,0.0,True
lfw_matched_0043,distance_decay,True,18,6.900862451224335e+24,3967997.9677,0.0,True
lfw_matched_0053,distance_decay,True,13,16495742743181.816,18569.3321,0.0,True
lfw_matched_0061,distance_decay,True,3,766861.9725,10806.1373,0.0141,True
lfw_matched_0069,distance_decay,True,17,2.615886485186982e+24,40265116.1364,0.0,True
lfw_matched_0074,distance_decay,True,21,1.3919756069150285e+39,449162183.6826,0.0,True
lfw_matched_0080,distance_decay,True,10,7.053369506337436e+18,1189676781.0761,0.0,True
lfw_matched_0088,distance_decay,True,17,8.433504756231379e+25,24505030.7384,0.0,True
lfw_mismatched_0035,distance_decay,False,13,595334434654477.5,259843.6358,0.0,True
lfw_mismatched_0044,distance_decay,False,24,2.335309389126639e+40,66500466.7055,0.0,True
lfw_mismatched_0060,distance_decay,False,12,2.1444146555227427e+19,5291738.4577,0.0,True
lfw_mismatched_0066,distance_decay,False,21,8.953930522883515e+48,290954511.6662,0.0,True
lfw_mismatched_0076,distance_decay,False,11,1.4673500765574858e+18,2361822.4883,0.0,True
lfw_mismatched_0092,distance_decay,False,20,1.3961484308909077e+37,16262467.656,0.0,True
lfw_mismatched_0098,distance_decay,False,20,5.371511889870399e+36,321021355.7176,0.0,True
lfw_matched_0002,distance_decay,True,22,2.2278220452289052e+39,36833096.5025,0.0,True
lfw_matched_0010,distance_decay,True,16,8.215081324540584e+28,7690177.3728,0.0,True
lfw_matched_0018,distance_decay,True,15,2.909839415275862e+30,85376029.867,0.0,True
lfw_matched_0049,distance_decay,True,17,1.4523823218475898e+30,3116700.6729,0.0,True
lfw_matched_0057,distance_decay,True,16,1.2016906992542402e+29,21636139.2276,0.0,True
lfw_matched_0066,distance_decay,True,18,4.662670311895528e+30,590561895.8182,0.0,True
lfw_matched_0078,distance_decay,True,16,5.238158476563285e+27,2754219.1379,0.0,True
lfw_matched_0084,distance_decay,True,13,1.4024132638766457e+20,2499777.7014,0.0,True
lfw_mismatched_0001,distance_decay,False,17,1.2098510934128671e+34,488983519.1804,0.0,True
lfw_mismatched_0011,distance_decay,False,19,6.948933154853588e+33,10033924.5364,0.0,True
lfw_mismatched_0023,distance_decay,False,15,6.760569803716371e+26,5453586.1456,0.0,True
lfw_mismatched_0040,distance_decay,False,19,2.7670281046024762e+32,21471788.8966,0.0,True
lfw_mismatched_0047,distance_decay,False,11,7.271107071665038e+21,2208138.592,0.0,True
lfw_mismatched_0058,distance_decay,False,15,2.3273172424554142e+23,23267781.8238,0.0,True
lfw_mismatched_0063,distance_decay,False,17,7.241762358295038e+28,598853.6054,0.0,True
lfw_mismatched_0074,distance_decay,False,16,1.7347423113664544e+40,58896393.9409,0.0,True
lfw_mismatched_0089,distance_decay,False,9,7258763.5258,2445.4741,0.0003,True
lfw_mismatched_0095,distance_decay,False,13,1.6336264657239277e+23,169132250.8172,0.0,True
lfw_matched_0003,distance_decay,True,18,7.423662748185256e+31,59896301.9334,0.0,True
lfw_matched_0011,distance_decay,True,19,1.1715955414248547e+40,168762023.1606,0.0,True
lfw_matched_0024,distance_decay,True,11,2.133130275167274e+23,18649350.3655,0.0,True
lfw_matched_0051,distance_decay,True,11,852034558.2195,606.7223,0.0,True
lfw_matched_0058,distance_decay,True,15,7.118306343969645e+20,1233988.0041,0.0,True
lfw_matched_0073,distance_decay,True,12,5.24187883613443e+21,27189917.8483,0.0,True
lfw_matched_0079,distance_decay,True,10,5.675055589136715e+21,35057613.4243,0.0,True
lfw_matched_0085,distance_decay,True,11,14429595888510.826,220441.5366,0.0,True
lfw_mismatched_0002,distance_decay,False,13,5.695502460927147e+19,16375800.1199,0.0,True
lfw_mismatched_0013,distance_decay,False,17,8.412652135797128e+39,67117214.6712,0.0,True
lfw_mismatched_0031,distance_decay,False,10,6.484556325483903e+18,398824.862,0.0,True
lfw_mismatched_0041,distance_decay,False,21,2.2527895727777175e+59,11013007317.7206,0.0,True
lfw_mismatched_0049,distance_decay,False,16,3.237460247108598e+31,482224776.8167,0.0,True
lfw_mismatched_0059,distance_decay,False,18,4.99088566024645e+22,25409.5746,0.0,True
lfw_mismatched_0075,distance_decay,False,16,4.709774901912946e+26,442520.0715,0.0,True
lfw_mismatched_0090,distance_decay,False,14,9236497801648.1,6085.8655,0.0,True
lfw_mismatched_0097,distance_decay,False,16,3.018284995917082e+25,2858039.5472,0.0,True
lfw_matched_0009,distance_decay,True,13,8.022006430008471e+24,1411055.7861,0.0,True
lfw_matched_0015,distance_decay,True,25,1.6427410147743528e+54,5185296867.0379,0.0,True
lfw_matched_0037,distance_decay,True,18,4.3132746225199703e+27,2580181.6982,0.0,True
lfw_matched_0047,distance_decay,True,18,3.0245161683965064e+34,782396726.7287,0.0,True
lfw_matched_0056,distance_decay,True,12,1.0574823426954152e+23,2132745.918,0.0,True
lfw_matched_0065,distance_decay,True,15,1.6039383308672879e+22,2606638.8561,0.0,True
lfw_matched_0091,distance_decay,True,13,6.78161495784796e+17,940440.2065,0.0,True
lfw_mismatched_0009,distance_decay,False,17,7.720886769680518e+26,48658140.375,0.0,True
lfw_mismatched_0046,distance_decay,False,7,6354376119397977.0,10808216.4695,0.0,True
lfw_mismatched_0057,distance_decay,False,17,3.3757801097090816e+29,47916257.0751,0.0,True
lfw_mismatched_0062,distance_decay,False,13,4.694376991482558e+25,2352750.3511,0.0,True
lfw_mismatched_0072,distance_decay,False,19,2.415030286827241e+37,493822186.0447,0.0,True
lfw_mismatched_0088,distance_decay,False,20,8.145848902918738e+29,11861345.8438,0.0,True
lfw_mismatched_0094,distance_decay,False,17,9.387349683773347e+33,21110274.0899,0.0,True
lfw_mismatched_0101,distance_decay,False,16,4.904989882861474e+31,1269746.7794,0.0,True
lfw_matched_0008,distance_decay,True,12,1.9428393898174466e+21,11670372.1763,0.0,True
lfw_matched_0013,distance_decay,True,23,1.2354783956623903e+50,24853022.8347,0.0,True
lfw_matched_0035,distance_decay,True,10,3.522283984255567e+17,18672232.689,0.0,True
lfw_matched_0044,distance_decay,True,21,1.485296741497655e+44,101696929.8542,0.0,True
lfw_matched_0054,distance_decay,True,15,1.920863792973859e+20,630681.2852,0.0,True
lfw_matched_0062,distance_decay,True,19,7.99254047238881e+28,36091185.0694,0.0,True
lfw_matched_0081,distance_decay,True,13,2.2099267792996267e+27,117487881.265,0.0,True
lfw_matched_0090,distance_decay,True,17,8.661118871779743e+21,907784.2725,0.0,True
lfw_mismatched_0008,distance_decay,False,17,7.136189417694602e+32,29707125.8902,0.0,True
lfw_mismatched_0036,distance_decay,False,11,2162214365617.207,37012.8099,0.0,True
lfw_mismatched_0045,distance_decay,False,19,2.151149291706982e+30,403526372.2869,0.0,True
lfw_mismatched_0054,distance_decay,False,21,4.0294034723390687e+34,5330880.8249,0.0,True
lfw_mismatched_0061,distance_decay,False,7,1840570.3537,7223.4027,0.0039,True
lfw_mismatched_0081,distance_decay,False,17,1.5681103788109828e+22,5892056.8767,0.0,True
lfw_mismatched_0093,distance_decay,False,16,1.94235497557336e+21,5236026.8783,0.0,True
lfw_mismatched_0100,distance_decay,False,19,4.090783739082313e+21,2045519.2468,0.0,True
lfw_matched_0007,log_lr_cap,True,21,2.5287891186972884e+38,10000.0,0.0,True
lfw_matched_0030,log_lr_cap,True,16,1.586920389286786e+33,10000.0,0.0,True
lfw_matched_0043,log_lr_cap,True,18,6.900862451224335e+24,10000.0,0.0,True
lfw_matched_0053,log_lr_cap,True,13,16495742743181.816,10000.0,0.0,True
lfw_matched_0061,log_lr_cap,True,3,766861.9725,10000.0,0.013,True
lfw_matched_0069,log_lr_cap,True,17,2.615886485186982e+24,10000.0,0.0,True
lfw_matched_0074,log_lr_cap,True,21,1.3919756069150285e+39,10000.0,0.0,True
lfw_matched_0080,log_lr_cap,True,10,7.053369506337436e+18,10000.0,0.0,True
lfw_matched_0088,log_lr_cap,True,17,8.433504756231379e+25,10000.0,0.0,True
lfw_mismatched_0035,log_lr_cap,False,13,595334434654477.5,10000.0,0.0,True
lfw_mismatched_0044,log_lr_cap,False,24,2.335309389126639e+40,10000.0,0.0,True
lfw_mismatched_0060,log_lr_cap,False,12,2.1444146555227427e+19,10000.0,0.0,True
lfw_mismatched_0066,log_lr_cap,False,21,8.953930522883515e+48,10000.0,0.0,True
lfw_mismatched_0076,log_lr_cap,False,11,1.4673500765574858e+18,10000.0,0.0,True
lfw_mismatched_0092,log_lr_cap,False,20,1.3961484308909077e+37,10000.0,0.0,True
lfw_mismatched_0098,log_lr_cap,False,20,5.371511889870399e+36,10000.0,0.0,True
lfw_matched_0002,log_lr_cap,True,22,2.2278220452289052e+39,10000.0,0.0,True
lfw_matched_0010,log_lr_cap,True,16,8.215081324540584e+28,10000.0,0.0,True
lfw_matched_0018,log_lr_cap,True,15,2.909839415275862e+30,10000.0,0.0,True
lfw_matched_0049,log_lr_cap,True,17,1.4523823218475898e+30,10000.0,0.0,True
lfw_matched_0057,log_lr_cap,True,16,1.2016906992542402e+29,10000.0,0.0,True
lfw_matched_0066,log_lr_cap,True,18,4.662670311895528e+30,10000.0,0.0,True
lfw_matched_0078,log_lr_cap,True,16,5.238158476563285e+27,10000.0,0.0,True
lfw_matched_0084,log_lr_cap,True,13,1.4024132638766457e+20,10000.0,0.0,True
lfw_mismatched_0001,log_lr_cap,False,17,1.2098510934128671e+34,10000.0,0.0,True
lfw_mismatched_0011,log_lr_cap,False,19,6.948933154853588e+33,10000.0,0.0,True
lfw_mismatched_0023,log_lr_cap,False,15,6.760569803716371e+26,10000.0,0.0,True
lfw_mismatched_0040,log_lr_cap,False,19,2.7670281046024762e+32,10000.0,0.0,True
lfw_mismatched_0047,log_lr_cap,False,11,7.271107071665038e+21,10000.0,0.0,True
lfw_mismatched_0058,log_lr_cap,False,15,2.3273172424554142e+23,10000.0,0.0,True
lfw_mismatched_0063,log_lr_cap,False,17,7.241762358295038e+28,10000.0,0.0,True
lfw_mismatched_0074,log_lr_cap,False,16,1.7347423113664544e+40,10000.0,0.0,True
lfw_mismatched_0089,log_lr_cap,False,9,7258763.5258,10000.0,0.0014,True
lfw_mismatched_0095,log_lr_cap,False,13,1.6336264657239277e+23,10000.0,0.0,True
lfw_matched_0003,log_lr_cap,True,18,7.423662748185256e+31,10000.0,0.0,True
lfw_matched_0011,log_lr_cap,True,19,1.1715955414248547e+40,10000.0,0.0,True
lfw_matched_0024,log_lr_cap,True,11,2.133130275167274e+23,10000.0,0.0,True
lfw_matched_0051,log_lr_cap,True,11,852034558.2195,10000.0,0.0,True
lfw_matched_0058,log_lr_cap,True,15,7.118306343969645e+20,10000.0,0.0,True
lfw_matched_0073,log_lr_cap,True,12,5.24187883613443e+21,10000.0,0.0,True
lfw_matched_0079,log_lr_cap,True,10,5.675055589136715e+21,10000.0,0.0,True
lfw_matched_0085,log_lr_cap,True,11,14429595888510.826,10000.0,0.0,True
lfw_mismatched_0002,log_lr_cap,False,13,5.695502460927147e+19,10000.0,0.0,True
lfw_mismatched_0013,log_lr_cap,False,17,8.412652135797128e+39,10000.0,0.0,True
lfw_mismatched_0031,log_lr_cap,False,10,6.484556325483903e+18,10000.0,0.0,True
lfw_mismatched_0041,log_lr_cap,False,21,2.2527895727777175e+59,10000.0,0.0,True
lfw_mismatched_0049,log_lr_cap,False,16,3.237460247108598e+31,10000.0,0.0,True
lfw_mismatched_0059,log_lr_cap,False,18,4.99088566024645e+22,10000.0,0.0,True
lfw_mismatched_0075,log_lr_cap,False,16,4.709774901912946e+26,10000.0,0.0,True
lfw_mismatched_0090,log_lr_cap,False,14,9236497801648.1,10000.0,0.0,True
lfw_mismatched_0097,log_lr_cap,False,16,3.018284995917082e+25,10000.0,0.0,True
lfw_matched_0009,log_lr_cap,True,13,8.022006430008471e+24,10000.0,0.0,True
lfw_matched_0015,log_lr_cap,True,25,1.6427410147743528e+54,10000.0,0.0,True
lfw_matched_0037,log_lr_cap,True,18,4.3132746225199703e+27,10000.0,0.0,True
lfw_matched_0047,log_lr_cap,True,18,3.0245161683965064e+34,10000.0,0.0,True
lfw_matched_0056,log_lr_cap,True,12,1.0574823426954152e+23,10000.0,0.0,True
