pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_0037,gs://hoppwhistle-facial-uploads/gallery/Carla_Myers_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carla_Myers_0002.jpg,true,same_person_normal,LFW matched pair: Carla_Myers images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0041,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0003.jpg,true,same_person_normal,LFW matched pair: Clare_Short images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0042,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0004.jpg,true,same_person_normal,LFW matched pair: Clare_Short images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0043,gs://hoppwhistle-facial-uploads/gallery/Corinne_Coman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Corinne_Coman_0002.jpg,true,same_person_normal,LFW matched pair: Corinne_Coman images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0044,gs://hoppwhistle-facial-uploads/gallery/Dai_Bachtiar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dai_Bachtiar_0002.jpg,true,same_person_normal,LFW matched pair: Dai_Bachtiar images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0047,gs://hoppwhistle-facial-uploads/gallery/Demi_Moore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Demi_Moore_0003.jpg,true,same_person_normal,LFW matched pair: Demi_Moore images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0049,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0002.jpg,true,same_person_normal,LFW matched pair: Doris_Roberts images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0051,gs://hoppwhistle-facial-uploads/gallery/Drew_Barrymore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Drew_Barrymore_0002.jpg,true,same_person_normal,LFW matched pair: Drew_Barrymore images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0053,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0007.jpg,true,same_person_normal,LFW matched pair: Edmund_Stoiber images 5 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0054,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0012.jpg,true,same_person_normal,LFW matched pair: Edmund_Stoiber images 7 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0056,gs://hoppwhistle-facial-uploads/gallery/Elinor_Caplan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elinor_Caplan_0002.jpg,true,same_person_normal,LFW matched pair: Elinor_Caplan images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0057,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0002.jpg,true,same_person_normal,LFW matched pair: Emmanuelle_Beart images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0058,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0003.jpg,true,same_person_normal,LFW matched pair: Emmanuelle_Beart images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0061,gs://hoppwhistle-facial-uploads/gallery/Federico_Trillo_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Federico_Trillo_0003.jpg,true,same_person_normal,LFW matched pair: Federico_Trillo images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0062,gs://hoppwhistle-facial-uploads/gallery/Francis_Ford_Coppola_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Francis_Ford_Coppola_0002.jpg,true,same_person_normal,LFW matched pair: Francis_Ford_Coppola images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0065,gs://hoppwhistle-facial-uploads/gallery/Fred_Thompson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Fred_Thompson_0003.jpg,true,same_person_normal,LFW matched pair: Fred_Thompson images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0066,gs://hoppwhistle-facial-uploads/gallery/Garry_Trudeau_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Garry_Trudeau_0002.jpg,true,same_person_normal,LFW matched pair: Garry_Trudeau images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0068,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0002.jpg,true,same_person_normal,LFW matched pair: Gene_Robinson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0069,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0003.jpg,true,same_person_normal,LFW matched pair: Gene_Robinson images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0070,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0003.jpg,true,same_person_normal,LFW matched pair: Gene_Robinson images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0071,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0003.jpg,true,same_person_normal,LFW matched pair: George_Galloway images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0072,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0003.jpg,true,same_person_normal,LFW matched pair: George_Galloway images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0073,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0004.jpg,true,same_person_normal,LFW matched pair: George_Galloway images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0074,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0002.jpg,true,same_person_normal,LFW matched pair: Geraldine_Chaplin images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0075,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0004.jpg,true,same_person_normal,LFW matched pair: Geraldine_Chaplin images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0076,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0004.jpg,true,same_person_normal,LFW matched pair: Geraldine_Chaplin images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0078,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0002.jpg,true,same_person_normal,LFW matched pair: Gian_Marco images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0079,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0003.jpg,true,same_person_normal,LFW matched pair: Gian_Marco images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0080,gs://hoppwhistle-facial-uploads/gallery/Gillian_Anderson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gillian_Anderson_0002.jpg,true,same_person_normal,LFW matched pair: Gillian_Anderson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0081,gs://hoppwhistle-facial-uploads/gallery/Gordon_Brown_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Gordon_Brown_0009.jpg,true,same_person_normal,LFW matched pair: Gordon_Brown images 6 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0083,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0002.jpg,true,same_person_normal,LFW matched pair: Grant_Hackett images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0084,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0003.jpg,true,same_person_normal,LFW matched pair: Grant_Hackett images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0085,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0005.jpg,true,same_person_normal,LFW matched pair: Grant_Hackett images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0088,gs://hoppwhistle-facial-uploads/gallery/Gregg_Popovich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gregg_Popovich_0005.jpg,true,same_person_normal,LFW matched pair: Gregg_Popovich images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0090,gs://hoppwhistle-facial-uploads/gallery/Guy_Ritchie_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Guy_Ritchie_0002.jpg,true,same_person_normal,LFW matched pair: Guy_Ritchie images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0091,gs://hoppwhistle-facial-uploads/gallery/Hamzah_Haz_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Hamzah_Haz_0002.jpg,true,same_person_normal,LFW matched pair: Hamzah_Haz images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0097,gs://hoppwhistle-facial-uploads/gallery/Hugo_Chavez_0041.jpg,gs://hoppwhistle-facial-uploads/gallery/Hugo_Chavez_0050.jpg,true,same_person_normal,LFW matched pair: Hugo_Chavez images 41 and 50. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0100,gs://hoppwhistle-facial-uploads/gallery/Jack_Grubman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jack_Grubman_0002.jpg,true,same_person_normal,LFW matched pair: Jack_Grubman images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0101,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0009.jpg,true,same_person_normal,LFW matched pair: Jacques_Rogge images 1 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0102,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0007.jpg,true,same_person_normal,LFW matched pair: Jacques_Rogge images 3 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0103,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0010.jpg,true,same_person_normal,LFW matched pair: Jacques_Rogge images 3 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0104,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0006.jpg,true,same_person_normal,LFW matched pair: Jacques_Rogge images 4 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0105,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0009.jpg,true,same_person_normal,LFW matched pair: Jacques_Rogge images 4 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0106,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0008.jpg,true,same_person_normal,LFW matched pair: Jacques_Rogge images 5 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0107,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacques_Rogge_0008.jpg,true,same_person_normal,LFW matched pair: Jacques_Rogge images 6 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0112,gs://hoppwhistle-facial-uploads/gallery/Jamling_Norgay_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jamling_Norgay_0002.jpg,true,same_person_normal,LFW matched pair: Jamling_Norgay images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0113,gs://hoppwhistle-facial-uploads/gallery/Janica_Kostelic_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Janica_Kostelic_0002.jpg,true,same_person_normal,LFW matched pair: Janica_Kostelic images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0115,gs://hoppwhistle-facial-uploads/gallery/Jeffrey_Archer_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jeffrey_Archer_0002.jpg,true,same_person_normal,LFW matched pair: Jeffrey_Archer images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0116,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0003.jpg,true,same_person_normal,LFW matched pair: Jennifer_Garner images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0117,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0009.jpg,true,same_person_normal,LFW matched pair: Jennifer_Garner images 4 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0118,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0006.jpg,true,same_person_normal,LFW matched pair: Jennifer_Garner images 5 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0119,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0009.jpg,true,same_person_normal,LFW matched pair: Jennifer_Garner images 5 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0121,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Jennifer_Garner_0011.jpg,true,same_person_normal,LFW matched pair: Jennifer_Garner images 8 and 11. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0122,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0024.jpg,true,same_person_normal,LFW matched pair: Jeremy_Greenstock images 2 and 24. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0123,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0022.jpg,true,same_person_normal,LFW matched pair: Jeremy_Greenstock images 3 and 22. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0124,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0011.jpg,true,same_person_normal,LFW matched pair: Jeremy_Greenstock images 5 and 11. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0125,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0010.jpg,gs://hoppwhistle-facial-uploads/gallery/Jeremy_Greenstock_0014.jpg,true,same_person_normal,LFW matched pair: Jeremy_Greenstock images 10 and 14. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0127,gs://hoppwhistle-facial-uploads/gallery/Jessica_Lange_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jessica_Lange_0002.jpg,true,same_person_normal,LFW matched pair: Jessica_Lange images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0135,gs://hoppwhistle-facial-uploads/gallery/John_McCain_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/John_McCain_0003.jpg,true,same_person_normal,LFW matched pair: John_McCain images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0136,gs://hoppwhistle-facial-uploads/gallery/John_McCain_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/John_McCain_0007.jpg,true,same_person_normal,LFW matched pair: John_McCain images 3 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0137,gs://hoppwhistle-facial-uploads/gallery/John_McCain_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/John_McCain_0007.jpg,true,same_person_normal,LFW matched pair: John_McCain images 6 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0143,gs://hoppwhistle-facial-uploads/gallery/Jose_Serra_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Serra_0009.jpg,true,same_person_normal,LFW matched pair: Jose_Serra images 1 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0144,gs://hoppwhistle-facial-uploads/gallery/Jose_Serra_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Serra_0008.jpg,true,same_person_normal,LFW matched pair: Jose_Serra images 2 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0148,gs://hoppwhistle-facial-uploads/gallery/Jose_Theodore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Theodore_0002.jpg,true,same_person_normal,LFW matched pair: Jose_Theodore images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0152,gs://hoppwhistle-facial-uploads/gallery/Juan_Pablo_Montoya_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Juan_Pablo_Montoya_0004.jpg,true,same_person_normal,LFW matched pair: Juan_Pablo_Montoya images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0153,gs://hoppwhistle-facial-uploads/gallery/Juan_Pablo_Montoya_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Juan_Pablo_Montoya_0005.jpg,true,same_person_normal,LFW matched pair: Juan_Pablo_Montoya images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0154,gs://hoppwhistle-facial-uploads/gallery/Julianna_Margulies_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Julianna_Margulies_0002.jpg,true,same_person_normal,LFW matched pair: Julianna_Margulies images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0155,gs://hoppwhistle-facial-uploads/gallery/Justin_Guarini_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Justin_Guarini_0002.jpg,true,same_person_normal,LFW matched pair: Justin_Guarini images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0157,gs://hoppwhistle-facial-uploads/gallery/Justine_Henin_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Justine_Henin_0003.jpg,true,same_person_normal,LFW matched pair: Justine_Henin images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0158,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0002.jpg,true,same_person_normal,LFW matched pair: Kate_Winslet images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0159,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0004.jpg,true,same_person_normal,LFW matched pair: Kate_Winslet images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0160,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0003.jpg,true,same_person_normal,LFW matched pair: Kate_Winslet images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0161,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Kate_Winslet_0004.jpg,true,same_person_normal,LFW matched pair: Kate_Winslet images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0162,gs://hoppwhistle-facial-uploads/gallery/Kathy_Winters_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kathy_Winters_0002.jpg,true,same_person_normal,LFW matched pair: Kathy_Winters images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0163,gs://hoppwhistle-facial-uploads/gallery/Kelvin_Sampson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kelvin_Sampson_0002.jpg,true,same_person_normal,LFW matched pair: Kelvin_Sampson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0165,gs://hoppwhistle-facial-uploads/gallery/Kim_Jong-Il_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Kim_Jong-Il_0003.jpg,true,same_person_normal,LFW matched pair: Kim_Jong-Il images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0166,gs://hoppwhistle-facial-uploads/gallery/Kristin_Davis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kristin_Davis_0002.jpg,true,same_person_normal,LFW matched pair: Kristin_Davis images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0167,gs://hoppwhistle-facial-uploads/gallery/Kristin_Davis_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Kristin_Davis_0003.jpg,true,same_person_normal,LFW matched pair: Kristin_Davis images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0168,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0017.jpg,true,same_person_normal,LFW matched pair: Lance_Armstrong images 1 and 17. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0169,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0010.jpg,true,same_person_normal,LFW matched pair: Lance_Armstrong images 5 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0171,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0010.jpg,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0018.jpg,true,same_person_normal,LFW matched pair: Lance_Armstrong images 10 and 18. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0172,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0014.jpg,gs://hoppwhistle-facial-uploads/gallery/Lance_Armstrong_0017.jpg,true,same_person_normal,LFW matched pair: Lance_Armstrong images 14 and 17. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0173,gs://hoppwhistle-facial-uploads/gallery/Laurent_Jalabert_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Laurent_Jalabert_0002.jpg,true,same_person_normal,LFW matched pair: Laurent_Jalabert images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
