pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0035,distance_decay,True,10,3.5222839915946643e+17,18672232.6925,0.0,True
lfw_matched_0037,distance_decay,True,18,4.313274621434438e+27,2580181.6976,0.0,True
lfw_matched_0043,distance_decay,True,18,6.900862451224335e+24,3967997.9677,0.0,True
lfw_matched_0044,distance_decay,True,21,1.485296744450937e+44,101696929.8315,0.0,True
lfw_matched_0047,distance_decay,True,18,3.0245161673545093e+34,782396726.5352,0.0,True
lfw_matched_0049,distance_decay,True,17,1.4523823218475898e+30,3116700.6729,0.0,True
lfw_matched_0051,distance_decay,True,11,852034558.2195,606.7223,0.0,True
lfw_matched_0053,distance_decay,True,13,16495742743181.816,18569.3321,0.0,True
lfw_matched_0054,distance_decay,True,15,1.9208637944629415e+20,630681.2851,0.0,True
lfw_matched_0056,distance_decay,True,12,1.0574823456027793e+23,2132745.9176,0.0,True
lfw_mismatched_0001,distance_decay,False,17,1.2098510934128671e+34,488983519.1804,0.0,True
lfw_mismatched_0002,distance_decay,False,13,5.695502460927147e+19,16375800.1199,0.0,True
lfw_mismatched_0008,distance_decay,False,17,7.136189430791497e+32,29707125.8865,0.0,True
lfw_mismatched_0009,distance_decay,False,17,7.720886796255895e+26,48658140.3703,0.0,True
lfw_mismatched_0011,distance_decay,False,19,6.948933154853588e+33,10033924.5364,0.0,True
lfw_mismatched_0013,distance_decay,False,17,8.412652135797128e+39,67117214.6712,0.0,True
lfw_mismatched_0023,distance_decay,False,15,6.760569803716371e+26,5453586.1456,0.0,True
lfw_mismatched_0031,distance_decay,False,10,6.484556325483903e+18,398824.862,0.0,True
lfw_mismatched_0035,distance_decay,False,13,595334434654477.5,259843.6358,0.0,True
lfw_mismatched_0036,distance_decay,False,11,2162214376379.1006,37012.8099,0.0,True
lfw_mismatched_0040,distance_decay,False,19,2.7670281046024762e+32,21471788.8966,0.0,True
lfw_mismatched_0041,distance_decay,False,21,2.2527895727777175e+59,11013007317.7206,0.0,True
lfw_mismatched_0044,distance_decay,False,24,2.335309389126639e+40,66500466.7055,0.0,True
lfw_mismatched_0045,distance_decay,False,19,2.1511492961148883e+30,403526372.1807,0.0,True
lfw_mismatched_0046,distance_decay,False,7,6354376135615523.0,10808216.4703,0.0,True
lfw_mismatched_0047,distance_decay,False,11,7.271107071665038e+21,2208138.592,0.0,True
lfw_mismatched_0049,distance_decay,False,16,3.237460247108598e+31,482224776.8167,0.0,True
lfw_mismatched_0054,distance_decay,False,21,4.029403490077646e+34,5330880.8237,0.0,True
lfw_mismatched_0057,distance_decay,False,17,3.375780116557716e+29,47916257.0759,0.0,True
lfw_matched_0002,log_lr_cap,True,22,2.2278220452289052e+39,10000.0,0.0,True
lfw_matched_0003,log_lr_cap,True,18,7.423662748185256e+31,10000.0,0.0,True
lfw_matched_0007,log_lr_cap,True,21,2.5287891186972884e+38,10000.0,0.0,True
lfw_matched_0008,log_lr_cap,True,12,1.942839392038832e+21,10000.0,0.0,True
lfw_matched_0009,log_lr_cap,True,13,8.022006458259369e+24,10000.0,0.0,True
lfw_matched_0010,log_lr_cap,True,16,8.215081324540584e+28,10000.0,0.0,True
lfw_matched_0011,log_lr_cap,True,19,1.1715955414248547e+40,10000.0,0.0,True
lfw_matched_0013,log_lr_cap,True,23,1.2354783981165544e+50,10000.0,0.0,True
lfw_matched_0015,log_lr_cap,True,25,1.6427410188926337e+54,10000.0,0.0,True
lfw_matched_0018,log_lr_cap,True,15,2.909839415275862e+30,10000.0,0.0,True
lfw_matched_0024,log_lr_cap,True,11,2.133130275167274e+23,10000.0,0.0,True
lfw_matched_0030,log_lr_cap,True,16,1.586920389286786e+33,10000.0,0.0,True
lfw_matched_0035,log_lr_cap,True,10,3.5222839915946643e+17,10000.0,0.0,True
lfw_matched_0037,log_lr_cap,True,18,4.313274621434438e+27,10000.0,0.0,True
lfw_matched_0043,log_lr_cap,True,18,6.900862451224335e+24,10000.0,0.0,True
lfw_matched_0044,log_lr_cap,True,21,1.485296744450937e+44,10000.0,0.0,True
lfw_matched_0047,log_lr_cap,True,18,3.0245161673545093e+34,10000.0,0.0,True
lfw_matched_0049,log_lr_cap,True,17,1.4523823218475898e+30,10000.0,0.0,True
lfw_matched_0051,log_lr_cap,True,11,852034558.2195,10000.0,0.0,True
lfw_matched_0053,log_lr_cap,True,13,16495742743181.816,10000.0,0.0,True
lfw_matched_0054,log_lr_cap,True,15,1.9208637944629415e+20,10000.0,0.0,True
lfw_matched_0056,log_lr_cap,True,12,1.0574823456027793e+23,10000.0,0.0,True
lfw_mismatched_0001,log_lr_cap,False,17,1.2098510934128671e+34,10000.0,0.0,True
lfw_mismatched_0002,log_lr_cap,False,13,5.695502460927147e+19,10000.0,0.0,True
lfw_mismatched_0008,log_lr_cap,False,17,7.136189430791497e+32,10000.0,0.0,True
lfw_mismatched_0009,log_lr_cap,False,17,7.720886796255895e+26,10000.0,0.0,True
lfw_mismatched_0011,log_lr_cap,False,19,6.948933154853588e+33,10000.0,0.0,True
lfw_mismatched_0013,log_lr_cap,False,17,8.412652135797128e+39,10000.0,0.0,True
lfw_mismatched_0023,log_lr_cap,False,15,6.760569803716371e+26,10000.0,0.0,True
lfw_mismatched_0031,log_lr_cap,False,10,6.484556325483903e+18,10000.0,0.0,True
lfw_mismatched_0035,log_lr_cap,False,13,595334434654477.5,10000.0,0.0,True
lfw_mismatched_0036,log_lr_cap,False,11,2162214376379.1006,10000.0,0.0,True
lfw_mismatched_0040,log_lr_cap,False,19,2.7670281046024762e+32,10000.0,0.0,True
lfw_mismatched_0041,log_lr_cap,False,21,2.2527895727777175e+59,10000.0,0.0,True
lfw_mismatched_0044,log_lr_cap,False,24,2.335309389126639e+40,10000.0,0.0,True
lfw_mismatched_0045,log_lr_cap,False,19,2.1511492961148883e+30,10000.0,0.0,True
lfw_mismatched_0046,log_lr_cap,False,7,6354376135615523.0,10000.0,0.0,True
lfw_mismatched_0047,log_lr_cap,False,11,7.271107071665038e+21,10000.0,0.0,True
lfw_mismatched_0049,log_lr_cap,False,16,3.237460247108598e+31,10000.0,0.0,True
lfw_mismatched_0054,log_lr_cap,False,21,4.029403490077646e+34,10000.0,0.0,True
lfw_mismatched_0057,log_lr_cap,False,17,3.375780116557716e+29,10000.0,0.0,True
lfw_matched_0002,composite_clustering,True,22,2.2278220452289052e+39,5.62590446970648e+28,0.0,True
lfw_matched_0003,composite_clustering,True,18,7.423662748185256e+31,8.43680637526802e+22,0.0,True
lfw_matched_0007,composite_clustering,True,21,2.5287891186972884e+38,1.4544683395172918e+26,0.0,True
lfw_matched_0008,composite_clustering,True,12,1.942839392038832e+21,5168570261033.633,0.0,True
lfw_matched_0009,composite_clustering,True,13,8.022006458259369e+24,3.827280196265069e+17,0.0,True
lfw_matched_0010,composite_clustering,True,16,8.215081324540584e+28,6.001226559899013e+18,0.0,True
lfw_matched_0011,composite_clustering,True,19,1.1715955414248547e+40,2.2671003101618972e+26,0.0,True
lfw_matched_0013,composite_clustering,True,23,1.2354783981165544e+50,2.2185522904088206e+33,0.0,True
lfw_matched_0015,composite_clustering,True,25,1.6427410188926337e+54,3.4715516223160416e+32,0.0,True
lfw_matched_0018,composite_clustering,True,15,2.909839415275862e+30,2.5219339055123425e+21,0.0,True
lfw_matched_0024,composite_clustering,True,11,2.133130275167274e+23,2.7256595099727165e+18,0.0,True
lfw_matched_0030,composite_clustering,True,16,1.586920389286786e+33,4.881492667163969e+23,0.0,True
lfw_matched_0035,composite_clustering,True,10,3.5222839915946643e+17,11842867633605.9,0.0,True
lfw_matched_0037,composite_clustering,True,18,4.313274621434438e+27,9.40728995577823e+19,0.0,True
lfw_matched_0043,composite_clustering,True,18,6.900862451224335e+24,1.2757342883917007e+19,0.0,True
lfw_matched_0044,composite_clustering,True,21,1.485296744450937e+44,1.0912905714938655e+29,0.0,True
lfw_matched_0047,composite_clustering,True,18,3.0245161673545093e+34,4.7344019504791106e+24,0.0,True
lfw_matched_0049,composite_clustering,True,17,1.4523823218475898e+30,7.336056502982711e+21,0.0,True
lfw_matched_0051,composite_clustering,True,11,852034558.2195,222463.6658,0.0003,True
lfw_matched_0053,composite_clustering,True,13,16495742743181.816,4703708303051.199,0.2851,True
lfw_matched_0054,composite_clustering,True,15,1.9208637944629415e+20,5969181119496.234,0.0,True
lfw_matched_0056,composite_clustering,True,12,1.0574823456027793e+23,2155697573718101.8,0.0,True
lfw_mismatched_0001,composite_clustering,False,17,1.2098510934128671e+34,1.4329353141856214e+27,0.0,True
lfw_mismatched_0002,composite_clustering,False,13,5.695502460927147e+19,1070147042820715.5,0.0,True
lfw_mismatched_0008,composite_clustering,False,17,7.136189430791497e+32,6.483399507566213e+19,0.0,True
lfw_mismatched_0009,composite_clustering,False,17,7.720886796255895e+26,1.9024611669031875e+21,0.0,True
lfw_mismatched_0011,composite_clustering,False,19,6.948933154853588e+33,6.52736829257324e+23,0.0,True
lfw_mismatched_0013,composite_clustering,False,17,8.412652135797128e+39,1.1303413293145735e+26,0.0,True
lfw_mismatched_0023,composite_clustering,False,15,6.760569803716371e+26,5.5978312920892454e+17,0.0,True
lfw_mismatched_0031,composite_clustering,False,10,6.484556325483903e+18,1092410225098.0863,0.0,True
lfw_mismatched_0035,composite_clustering,False,13,595334434654477.5,13503733044727.555,0.0227,True
lfw_mismatched_0036,composite_clustering,False,11,2162214376379.1006,3966235853.8775,0.0018,True
lfw_mismatched_0040,composite_clustering,False,19,2.7670281046024762e+32,3.5887920461363885e+23,0.0,True
lfw_mismatched_0041,composite_clustering,False,21,2.2527895727777175e+59,6.640065945599649e+37,0.0,True
lfw_mismatched_0044,composite_clustering,False,24,2.335309389126639e+40,1.3769326747200557e+27,0.0,True
lfw_mismatched_0045,composite_clustering,False,19,2.1511492961148883e+30,5.791494620930732e+22,0.0,True
lfw_mismatched_0046,composite_clustering,False,7,6354376135615523.0,5634693867317.213,0.0009,True
lfw_mismatched_0047,composite_clustering,False,11,7.271107071665038e+21,1014246770524206.8,0.0,True
lfw_mismatched_0049,composite_clustering,False,16,3.237460247108598e+31,4.0010442996107974e+21,0.0,True
lfw_mismatched_0054,composite_clustering,False,21,4.029403490077646e+34,3.0356578396626235e+26,0.0,True
lfw_mismatched_0057,composite_clustering,False,17,3.375780116557716e+29,1.2178026794117626e+20,0.0,True
