pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_matched_0049,composite_clustering,17,1.4523823218475898e+30,7.336056502982711e+21,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 7336056502982711181312.0 by composite_clustering
lfw_matched_0051,composite_clustering,11,852034558.2195,222463.6658,0.0003,True,Naive LR 852034558.2 reduced to 222463.7 by composite_clustering
lfw_matched_0053,composite_clustering,13,16495742743181.816,4703708303051.199,0.2851,True,Naive LR 16495742743181.8 reduced to 4703708303051.2 by composite_clustering
lfw_matched_0054,composite_clustering,15,1.9208637944629415e+20,5969181119496.234,0.0,True,Naive LR 192086379446294151168.0 reduced to 5969181119496.2 by composite_clustering
lfw_matched_0056,composite_clustering,12,1.0574823456027793e+23,2155697573718101.8,0.0,True,Naive LR 105748234560277925855232.0 reduced to 2155697573718101.8 by composite_clustering
lfw_mismatched_0001,composite_clustering,17,1.2098510934128671e+34,1.4329353141856214e+27,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 1432935314185621442735898624.0 by composite_clustering
lfw_mismatched_0002,composite_clustering,13,5.695502460927147e+19,1070147042820715.5,0.0,False,Naive LR 56955024609271472128.0 reduced to 1070147042820715.5 by composite_clustering
lfw_mismatched_0008,composite_clustering,17,7.136189430791497e+32,6.483399507566213e+19,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 64833995075662127104.0 by composite_clustering
lfw_mismatched_0009,composite_clustering,17,7.720886796255895e+26,1.9024611669031875e+21,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 1902461166903187472384.0 by composite_clustering
lfw_mismatched_0011,composite_clustering,19,6.948933154853588e+33,6.52736829257324e+23,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 652736829257324009881600.0 by composite_clustering
lfw_mismatched_0013,composite_clustering,17,8.412652135797128e+39,1.1303413293145735e+26,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 113034132931457348792221696.0 by composite_clustering
lfw_mismatched_0023,composite_clustering,15,6.760569803716371e+26,5.5978312920892454e+17,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 559783129208924544.0 by composite_clustering
lfw_mismatched_0031,composite_clustering,10,6.484556325483903e+18,1092410225098.0863,0.0,False,Naive LR 6484556325483902976.0 reduced to 1092410225098.1 by composite_clustering
lfw_mismatched_0035,composite_clustering,13,595334434654477.5,13503733044727.555,0.0227,False,Naive LR 595334434654477.5 reduced to 13503733044727.6 by composite_clustering
lfw_mismatched_0036,composite_clustering,11,2162214376379.1006,3966235853.8775,0.0018,False,Naive LR 2162214376379.1 reduced to 3966235853.9 by composite_clustering
lfw_mismatched_0040,composite_clustering,19,2.7670281046024762e+32,3.5887920461363885e+23,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 358879204613638850609152.0 by composite_clustering
lfw_mismatched_0041,composite_clustering,21,2.2527895727777175e+59,6.640065945599649e+37,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 66400659455996487685596341387571232768.0 by composite_clustering
lfw_mismatched_0044,composite_clustering,24,2.335309389126639e+40,1.3769326747200557e+27,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 1376932674720055740050964480.0 by composite_clustering
lfw_mismatched_0045,composite_clustering,19,2.1511492961148883e+30,5.791494620930732e+22,0.0,False,Naive LR 2151149296114888318697024258048.0 reduced to 57914946209307317764096.0 by composite_clustering
lfw_mismatched_0046,composite_clustering,7,6354376135615523.0,5634693867317.213,0.0009,False,Naive LR 6354376135615523.0 reduced to 5634693867317.2 by composite_clustering
lfw_mismatched_0047,composite_clustering,11,7.271107071665038e+21,1014246770524206.8,0.0,False,Naive LR 7271107071665037639680.0 reduced to 1014246770524206.8 by composite_clustering
lfw_mismatched_0049,composite_clustering,16,3.237460247108598e+31,4.0010442996107974e+21,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 4001044299610797375488.0 by composite_clustering
lfw_mismatched_0054,composite_clustering,21,4.029403490077646e+34,3.0356578396626235e+26,0.0,False,Naive LR 40294034900776459975236034871951360.0 reduced to 303565783966262350997094400.0 by composite_clustering
lfw_mismatched_0057,composite_clustering,17,3.375780116557716e+29,1.2178026794117626e+20,0.0,False,Naive LR 337578011655771613222452330496.0 reduced to 121780267941176262656.0 by composite_clustering
