pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_mismatched_0041,region_cap,False,12,2203381652687904.2,100000000.0,0.0,True
lfw_mismatched_0049,region_cap,False,7,6099556705.5298,25000000.0,0.0041,True
lfw_mismatched_0059,region_cap,False,4,19652.2754,19652.2754,1.0,False
lfw_mismatched_0075,region_cap,False,7,3568978273.8722,14618535.0098,0.0041,True
lfw_mismatched_0090,region_cap,False,5,1472960.893,1073943.8801,0.7291,False
lfw_mismatched_0097,region_cap,False,6,9765625.0,1562500.0,0.16,True
lfw_matched_0008,region_cap,True,3,15625.0,15625.0,1.0,False
lfw_matched_0013,region_cap,True,13,3063775294157530.5,100000000.0,0.0,True
lfw_matched_0035,region_cap,True,5,390625.0,390625.0,1.0,False
lfw_matched_0044,region_cap,True,10,152587890625.0,100000000.0,0.0007,True
lfw_matched_0054,region_cap,True,5,24197.6327,24197.6327,1.0,False
lfw_matched_0062,region_cap,True,9,2158032479204.2766,100000000.0,0.0,True
lfw_matched_0081,region_cap,True,6,154094622.4372,6250000.0,0.0406,True
lfw_matched_0090,region_cap,True,6,15625.0,2500.0,0.16,True
lfw_mismatched_0008,region_cap,False,7,244140625.0,6250000.0,0.0256,True
lfw_mismatched_0036,region_cap,False,5,11482.2745,11482.2745,1.0,False
lfw_mismatched_0045,region_cap,False,11,1428935777512.6277,25000000.0,0.0,True
lfw_mismatched_0054,region_cap,False,8,21345414873.8322,100000000.0,0.0047,True
lfw_mismatched_0061,region_cap,False,1,25.0,25.0,1.0,False
lfw_mismatched_0081,region_cap,False,6,244140625.0,6250000.0,0.0256,True
lfw_mismatched_0093,region_cap,False,4,625.0,625.0,1.0,False
lfw_mismatched_0100,region_cap,False,7,137622523.1162,3523136.5918,0.0256,True
lfw_matched_0002,region_cap,True,11,115646502673.5014,4320649.0766,0.0,True
lfw_matched_0010,region_cap,True,8,3925208.2171,1562500.0,0.3981,True
lfw_matched_0018,region_cap,True,5,390625.0,62500.0,0.16,True
lfw_matched_0049,region_cap,True,3,15625.0,15625.0,1.0,False
lfw_matched_0057,region_cap,True,5,9765625.0,1562500.0,0.16,True
lfw_matched_0066,region_cap,True,12,5095976358.065,25000000.0,0.0049,True
lfw_matched_0078,region_cap,True,7,22271.951,22271.951,1.0,False
lfw_matched_0084,region_cap,True,4,625.0,625.0,1.0,False
lfw_mismatched_0001,region_cap,False,8,12248140.1156,313552.387,0.0256,True
lfw_mismatched_0011,region_cap,False,9,1795379.7658,10000.0,0.0056,True
lfw_mismatched_0023,region_cap,False,5,158793.2964,62500.0,0.3936,True
lfw_mismatched_0040,region_cap,False,8,244140625.0,6250000.0,0.0256,True
lfw_mismatched_0047,region_cap,False,4,390625.0,390625.0,1.0,False
lfw_mismatched_0058,region_cap,False,8,158403593.7774,6250000.0,0.0395,True
lfw_mismatched_0063,region_cap,False,6,244140625.0,6250000.0,0.0256,True
lfw_mismatched_0074,region_cap,False,7,15625.0,15625.0,1.0,False
lfw_mismatched_0089,region_cap,False,2,115.7238,115.7238,1.0,False
lfw_mismatched_0095,region_cap,False,5,390625.0,390625.0,1.0,False
lfw_matched_0007,distance_decay,True,9,330586099.6577,563.1702,0.0,True
lfw_matched_0030,distance_decay,True,9,123495816321.4092,608.4724,0.0,True
lfw_matched_0043,distance_decay,True,8,1116363052.2436,574.286,0.0,True
lfw_matched_0053,distance_decay,True,5,9765625.0,511.1034,0.0001,True
lfw_matched_0061,distance_decay,True,1,25.0,25.0,1.0,False
lfw_matched_0069,distance_decay,True,9,65796078039.2315,604.6937,0.0,True
lfw_matched_0074,distance_decay,True,6,390625.0,417.9627,0.0011,True
lfw_matched_0080,distance_decay,True,4,15625.0,279.5085,0.0179,True
lfw_matched_0088,distance_decay,True,6,1193469.006,448.1808,0.0004,True
lfw_mismatched_0035,distance_decay,False,5,2781.7987,181.5605,0.0653,True
lfw_mismatched_0044,distance_decay,False,11,6208657055633.072,614.3286,0.0,True
lfw_mismatched_0060,distance_decay,False,5,2147333.0188,448.5346,0.0002,True
lfw_mismatched_0066,distance_decay,False,12,2384185791015625.0,623.0384,0.0,True
lfw_mismatched_0076,distance_decay,False,5,390625.0,417.9627,0.0011,True
lfw_mismatched_0092,distance_decay,False,9,61788311.0195,538.4686,0.0,True
lfw_mismatched_0098,distance_decay,False,4,390625.0,417.9627,0.0011,True
lfw_matched_0009,distance_decay,True,4,390625.0,417.9627,0.0011,True
lfw_matched_0015,distance_decay,True,13,1.4340383856452856e+16,623.5845,0.0,True
lfw_matched_0037,distance_decay,True,9,6103515625.0,594.3431,0.0,True
lfw_matched_0047,distance_decay,True,7,6896995.6511,500.1137,0.0001,True
lfw_matched_0056,distance_decay,True,4,390625.0,417.9627,0.0011,True
lfw_matched_0065,distance_decay,True,5,7650201.5996,503.3639,0.0001,True
lfw_matched_0091,distance_decay,True,3,625.0,125.0,0.2,True
lfw_mismatched_0009,distance_decay,False,4,15625.0,279.5085,0.0179,True
lfw_mismatched_0046,distance_decay,False,3,625.0,125.0,0.2,True
lfw_mismatched_0057,distance_decay,False,7,10968443.9348,512.962,0.0,True
lfw_mismatched_0062,distance_decay,False,5,390625.0,417.9627,0.0011,True
lfw_mismatched_0072,distance_decay,False,9,6103515625.0,594.3431,0.0,True
lfw_mismatched_0088,distance_decay,False,7,2238390675.9283,585.1002,0.0,True
lfw_mismatched_0094,distance_decay,False,5,266249.6531,398.4085,0.0015,True
lfw_mismatched_0101,distance_decay,False,9,3814697265625.0,617.1906,0.0,True
lfw_matched_0003,distance_decay,True,6,9765625.0,511.1034,0.0001,True
lfw_matched_0011,distance_decay,True,8,120291349561.4683,608.3474,0.0,True
lfw_matched_0024,distance_decay,True,5,15625.0,279.5085,0.0179,True
lfw_matched_0051,distance_decay,True,2,130.7447,48.3578,0.3699,True
lfw_matched_0058,distance_decay,True,4,328568.2809,409.0211,0.0012,True
lfw_matched_0073,distance_decay,True,5,390625.0,417.9627,0.0011,True
lfw_matched_0079,distance_decay,True,5,9765625.0,511.1034,0.0001,True
lfw_matched_0085,distance_decay,True,1,25.0,25.0,1.0,False
lfw_mismatched_0002,distance_decay,False,4,367876.1016,414.8396,0.0011,True
lfw_mismatched_0013,distance_decay,False,10,76095617633735.38,620.8093,0.0,True
lfw_mismatched_0031,distance_decay,False,5,9765625.0,511.1034,0.0001,True
lfw_mismatched_0041,distance_decay,False,12,2203381652687904.2,622.9905,0.0,True
lfw_mismatched_0049,distance_decay,False,7,6099556705.5298,594.337,0.0,True
lfw_mismatched_0059,distance_decay,False,4,19652.2754,287.6366,0.0146,True
lfw_mismatched_0075,distance_decay,False,7,3568978273.8722,589.3808,0.0,True
lfw_mismatched_0090,distance_decay,False,5,1472960.893,443.5954,0.0003,True
lfw_mismatched_0097,distance_decay,False,6,9765625.0,511.1034,0.0001,True
lfw_matched_0008,distance_decay,True,3,15625.0,279.5085,0.0179,True
lfw_matched_0013,distance_decay,True,13,3063775294157530.5,623.1147,0.0,True
lfw_matched_0035,distance_decay,True,5,390625.0,417.9627,0.0011,True
lfw_matched_0044,distance_decay,True,10,152587890625.0,609.4788,0.0,True
lfw_matched_0054,distance_decay,True,5,24197.6327,295.2155,0.0122,True
lfw_matched_0062,distance_decay,True,9,2158032479204.2766,615.8187,0.0,True
lfw_matched_0081,distance_decay,True,6,154094622.4372,557.1203,0.0,True
lfw_matched_0090,distance_decay,True,6,15625.0,279.5085,0.0179,True
lfw_mismatched_0008,distance_decay,False,7,244140625.0,565.1899,0.0,True
lfw_mismatched_0036,distance_decay,False,5,11482.2745,234.6197,0.0204,True
lfw_mismatched_0045,distance_decay,False,11,1428935777512.6277,614.8278,0.0,True
lfw_mismatched_0054,distance_decay,False,8,21345414873.8322,595.957,0.0,True
lfw_mismatched_0061,distance_decay,False,1,25.0,25.0,1.0,False
lfw_mismatched_0081,distance_decay,False,6,244140625.0,565.1899,0.0,True
lfw_mismatched_0093,distance_decay,False,4,625.0,125.0,0.2,True
lfw_mismatched_0100,distance_decay,False,7,137622523.1162,555.1556,0.0,True
lfw_matched_0002,distance_decay,True,11,115646502673.5014,602.6697,0.0,True
lfw_matched_0010,distance_decay,True,8,3925208.2171,482.8019,0.0001,True
lfw_matched_0018,distance_decay,True,5,390625.0,417.9627,0.0011,True
lfw_matched_0049,distance_decay,True,3,15625.0,279.5085,0.0179,True
lfw_matched_0057,distance_decay,True,5,9765625.0,511.1034,0.0001,True
lfw_matched_0066,distance_decay,True,12,5095976358.065,592.67,0.0,True
lfw_matched_0078,distance_decay,True,7,22271.951,292.1711,0.0131,True
lfw_matched_0084,distance_decay,True,4,625.0,125.0,0.2,True
lfw_mismatched_0001,distance_decay,False,8,12248140.1156,514.734,0.0,True
lfw_mismatched_0011,distance_decay,False,9,1795379.7658,458.8312,0.0003,True
lfw_mismatched_0023,distance_decay,False,5,158793.2964,373.4836,0.0024,True
lfw_mismatched_0040,distance_decay,False,8,244140625.0,565.1899,0.0,True
lfw_mismatched_0047,distance_decay,False,4,390625.0,417.9627,0.0011,True
lfw_mismatched_0058,distance_decay,False,8,158403593.7774,557.6007,0.0,True
lfw_mismatched_0063,distance_decay,False,6,244140625.0,565.1899,0.0,True
lfw_mismatched_0074,distance_decay,False,7,15625.0,279.5085,0.0179,True
lfw_mismatched_0089,distance_decay,False,2,115.7238,53.7875,0.4648,True
lfw_mismatched_0095,distance_decay,False,5,390625.0,417.9627,0.0011,True
lfw_matched_0007,log_lr_cap,True,9,330586099.6577,10000.0,0.0,True
lfw_matched_0030,log_lr_cap,True,9,123495816321.4092,10000.0,0.0,True
lfw_matched_0043,log_lr_cap,True,8,1116363052.2436,10000.0,0.0,True
lfw_matched_0053,log_lr_cap,True,5,9765625.0,10000.0,0.001,True
lfw_matched_0061,log_lr_cap,True,1,25.0,25.0,1.0,False
lfw_matched_0069,log_lr_cap,True,9,65796078039.2315,10000.0,0.0,True
lfw_matched_0074,log_lr_cap,True,6,390625.0,10000.0,0.0256,True
lfw_matched_0080,log_lr_cap,True,4,15625.0,10000.0,0.64,False
lfw_matched_0088,log_lr_cap,True,6,1193469.006,10000.0,0.0084,True
lfw_mismatched_0035,log_lr_cap,False,5,2781.7987,2781.7987,1.0,False
lfw_mismatched_0044,log_lr_cap,False,11,6208657055633.072,10000.0,0.0,True
lfw_mismatched_0060,log_lr_cap,False,5,2147333.0188,10000.0,0.0047,True
lfw_mismatched_0066,log_lr_cap,False,12,2384185791015625.0,10000.0,0.0,True
lfw_mismatched_0076,log_lr_cap,False,5,390625.0,10000.0,0.0256,True
lfw_mismatched_0092,log_lr_cap,False,9,61788311.0195,10000.0,0.0002,True
lfw_mismatched_0098,log_lr_cap,False,4,390625.0,10000.0,0.0256,True
lfw_matched_0009,log_lr_cap,True,4,390625.0,10000.0,0.0256,True
lfw_matched_0015,log_lr_cap,True,13,1.4340383856452856e+16,10000.0,0.0,True
lfw_matched_0037,log_lr_cap,True,9,6103515625.0,10000.0,0.0,True
lfw_matched_0047,log_lr_cap,True,7,6896995.6511,10000.0,0.0014,True
lfw_matched_0056,log_lr_cap,True,4,390625.0,10000.0,0.0256,True
lfw_matched_0065,log_lr_cap,True,5,7650201.5996,10000.0,0.0013,True
lfw_matched_0091,log_lr_cap,True,3,625.0,625.0,1.0,False
lfw_mismatched_0009,log_lr_cap,False,4,15625.0,10000.0,0.64,False
lfw_mismatched_0046,log_lr_cap,False,3,625.0,625.0,1.0,False
lfw_mismatched_0057,log_lr_cap,False,7,10968443.9348,10000.0,0.0009,True
lfw_mismatched_0062,log_lr_cap,False,5,390625.0,10000.0,0.0256,True
lfw_mismatched_0072,log_lr_cap,False,9,6103515625.0,10000.0,0.0,True
lfw_mismatched_0088,log_lr_cap,False,7,2238390675.9283,10000.0,0.0,True
lfw_mismatched_0094,log_lr_cap,False,5,266249.6531,10000.0,0.0376,True
lfw_mismatched_0101,log_lr_cap,False,9,3814697265625.0,10000.0,0.0,True
lfw_matched_0003,log_lr_cap,True,6,9765625.0,10000.0,0.001,True
lfw_matched_0011,log_lr_cap,True,8,120291349561.4683,10000.0,0.0,True
lfw_matched_0024,log_lr_cap,True,5,15625.0,10000.0,0.64,False
lfw_matched_0051,log_lr_cap,True,2,130.7447,130.7447,1.0,False
lfw_matched_0058,log_lr_cap,True,4,328568.2809,10000.0,0.0304,True
lfw_matched_0073,log_lr_cap,True,5,390625.0,10000.0,0.0256,True
lfw_matched_0079,log_lr_cap,True,5,9765625.0,10000.0,0.001,True
lfw_matched_0085,log_lr_cap,True,1,25.0,25.0,1.0,False
lfw_mismatched_0002,log_lr_cap,False,4,367876.1016,10000.0,0.0272,True
lfw_mismatched_0013,log_lr_cap,False,10,76095617633735.38,10000.0,0.0,True
lfw_mismatched_0031,log_lr_cap,False,5,9765625.0,10000.0,0.001,True
lfw_mismatched_0041,log_lr_cap,False,12,2203381652687904.2,10000.0,0.0,True
lfw_mismatched_0049,log_lr_cap,False,7,6099556705.5298,10000.0,0.0,True
lfw_mismatched_0059,log_lr_cap,False,4,19652.2754,10000.0,0.5088,False
lfw_mismatched_0075,log_lr_cap,False,7,3568978273.8722,10000.0,0.0,True
lfw_mismatched_0090,log_lr_cap,False,5,1472960.893,10000.0,0.0068,True
lfw_mismatched_0097,log_lr_cap,False,6,9765625.0,10000.0,0.001,True
lfw_matched_0008,log_lr_cap,True,3,15625.0,10000.0,0.64,False
lfw_matched_0013,log_lr_cap,True,13,3063775294157530.5,10000.0,0.0,True
lfw_matched_0035,log_lr_cap,True,5,390625.0,10000.0,0.0256,True
lfw_matched_0044,log_lr_cap,True,10,152587890625.0,10000.0,0.0,True
lfw_matched_0054,log_lr_cap,True,5,24197.6327,10000.0,0.4133,True
lfw_matched_0062,log_lr_cap,True,9,2158032479204.2766,10000.0,0.0,True
lfw_matched_0081,log_lr_cap,True,6,154094622.4372,10000.0,0.0001,True
lfw_matched_0090,log_lr_cap,True,6,15625.0,10000.0,0.64,False
lfw_mismatched_0008,log_lr_cap,False,7,244140625.0,10000.0,0.0,True
lfw_mismatched_0036,log_lr_cap,False,5,11482.2745,10000.0,0.8709,False
lfw_mismatched_0045,log_lr_cap,False,11,1428935777512.6277,10000.0,0.0,True
lfw_mismatched_0054,log_lr_cap,False,8,21345414873.8322,10000.0,0.0,True
lfw_mismatched_0061,log_lr_cap,False,1,25.0,25.0,1.0,False
lfw_mismatched_0081,log_lr_cap,False,6,244140625.0,10000.0,0.0,True
lfw_mismatched_0093,log_lr_cap,False,4,625.0,625.0,1.0,False
lfw_mismatched_0100,log_lr_cap,False,7,137622523.1162,10000.0,0.0001,True
lfw_matched_0002,log_lr_cap,True,11,115646502673.5014,10000.0,0.0,True
lfw_matched_0010,log_lr_cap,True,8,3925208.2171,10000.0,0.0025,True
lfw_matched_0018,log_lr_cap,True,5,390625.0,10000.0,0.0256,True
lfw_matched_0049,log_lr_cap,True,3,15625.0,10000.0,0.64,False
lfw_matched_0057,log_lr_cap,True,5,9765625.0,10000.0,0.001,True
lfw_matched_0066,log_lr_cap,True,12,5095976358.065,10000.0,0.0,True
lfw_matched_0078,log_lr_cap,True,7,22271.951,10000.0,0.449,True
lfw_matched_0084,log_lr_cap,True,4,625.0,625.0,1.0,False
lfw_mismatched_0001,log_lr_cap,False,8,12248140.1156,10000.0,0.0008,True
lfw_mismatched_0011,log_lr_cap,False,9,1795379.7658,10000.0,0.0056,True
lfw_mismatched_0023,log_lr_cap,False,5,158793.2964,10000.0,0.063,True
lfw_mismatched_0040,log_lr_cap,False,8,244140625.0,10000.0,0.0,True
lfw_mismatched_0047,log_lr_cap,False,4,390625.0,10000.0,0.0256,True
lfw_mismatched_0058,log_lr_cap,False,8,158403593.7774,10000.0,0.0001,True
lfw_mismatched_0063,log_lr_cap,False,6,244140625.0,10000.0,0.0,True
lfw_mismatched_0074,log_lr_cap,False,7,15625.0,10000.0,0.64,False
lfw_mismatched_0089,log_lr_cap,False,2,115.7238,115.7238,1.0,False
lfw_mismatched_0095,log_lr_cap,False,5,390625.0,10000.0,0.0256,True
lfw_matched_0007,composite_clustering,True,9,330586099.6577,390625.0,0.0012,True
lfw_matched_0030,composite_clustering,True,9,123495816321.4092,9765625.0,0.0001,True
lfw_matched_0043,composite_clustering,True,8,1116363052.2436,237334.5958,0.0002,True
lfw_matched_0053,composite_clustering,True,5,9765625.0,15625.0,0.0016,True
lfw_matched_0061,composite_clustering,True,1,25.0,25.0,1.0,False
lfw_matched_0069,composite_clustering,True,9,65796078039.2315,9765625.0,0.0001,True
lfw_matched_0074,composite_clustering,True,6,390625.0,15625.0,0.04,True
lfw_matched_0080,composite_clustering,True,4,15625.0,625.0,0.04,True
lfw_matched_0088,composite_clustering,True,6,1193469.006,15625.0,0.0131,True
lfw_mismatched_0035,composite_clustering,False,5,2781.7987,625.0,0.2247,True
lfw_mismatched_0044,composite_clustering,False,11,6208657055633.072,132660275.7554,0.0,True
lfw_mismatched_0060,composite_clustering,False,5,2147333.0188,6104.1218,0.0028,True
lfw_mismatched_0066,composite_clustering,False,12,2384185791015625.0,244140625.0,0.0,True
lfw_mismatched_0076,composite_clustering,False,5,390625.0,15625.0,0.04,True
lfw_mismatched_0092,composite_clustering,False,9,61788311.0195,98861.2976,0.0016,True
lfw_mismatched_0098,composite_clustering,False,4,390625.0,625.0,0.0016,True
lfw_matched_0009,composite_clustering,True,4,390625.0,625.0,0.0016,True
lfw_matched_0015,composite_clustering,True,13,1.4340383856452856e+16,6103515625.0,0.0,True
lfw_matched_0037,composite_clustering,True,9,6103515625.0,390625.0,0.0001,True
lfw_matched_0047,composite_clustering,True,7,6896995.6511,275879.826,0.04,True
lfw_matched_0056,composite_clustering,True,4,390625.0,625.0,0.0016,True
