pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_0037,gs://hoppwhistle-facial-uploads/gallery/Carla_Myers_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carla_Myers_0002.jpg,true,same_person_normal,LFW matched pair: Carla_Myers images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0041,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0003.jpg,true,same_person_normal,LFW matched pair: Clare_Short images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0042,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0004.jpg,true,same_person_normal,LFW matched pair: Clare_Short images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0043,gs://hoppwhistle-facial-uploads/gallery/Corinne_Coman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Corinne_Coman_0002.jpg,true,same_person_normal,LFW matched pair: Corinne_Coman images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0044,gs://hoppwhistle-facial-uploads/gallery/Dai_Bachtiar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dai_Bachtiar_0002.jpg,true,same_person_normal,LFW matched pair: Dai_Bachtiar images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0047,gs://hoppwhistle-facial-uploads/gallery/Demi_Moore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Demi_Moore_0003.jpg,true,same_person_normal,LFW matched pair: Demi_Moore images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0049,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0002.jpg,true,same_person_normal,LFW matched pair: Doris_Roberts images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0051,gs://hoppwhistle-facial-uploads/gallery/Drew_Barrymore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Drew_Barrymore_0002.jpg,true,same_person_normal,LFW matched pair: Drew_Barrymore images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0053,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0007.jpg,true,same_person_normal,LFW matched pair: Edmund_Stoiber images 5 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0054,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0012.jpg,true,same_person_normal,LFW matched pair: Edmund_Stoiber images 7 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0056,gs://hoppwhistle-facial-uploads/gallery/Elinor_Caplan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elinor_Caplan_0002.jpg,true,same_person_normal,LFW matched pair: Elinor_Caplan images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0001,gs://hoppwhistle-facial-uploads/gallery/Abdel_Madi_Shabneh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dean_Barker_0001.jpg,false,different_person_random,LFW mismatched pair: Abdel_Madi_Shabneh image 1 vs Dean_Barker image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0002,gs://hoppwhistle-facial-uploads/gallery/Abdel_Madi_Shabneh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Giancarlo_Fisichella_0001.jpg,false,different_person_random,LFW mismatched pair: Abdel_Madi_Shabneh image 1 vs Giancarlo_Fisichella image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0005,gs://hoppwhistle-facial-uploads/gallery/Abel_Pacheco_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jong_Thae_Hwa_0002.jpg,false,different_person_random,LFW mismatched pair: Abel_Pacheco image 1 vs Jong_Thae_Hwa image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0008,gs://hoppwhistle-facial-uploads/gallery/Ahmad_Jbarah_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/James_Comey_0001.jpg,false,different_person_random,LFW mismatched pair: Ahmad_Jbarah image 1 vs James_Comey image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0009,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Donna_Morrissey_0001.jpg,false,different_person_random,LFW mismatched pair: Akhmed_Zakayev image 2 vs Donna_Morrissey image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0011,gs://hoppwhistle-facial-uploads/gallery/Alanis_Morissette_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Martin_Cauchon_0001.jpg,false,different_person_random,LFW mismatched pair: Alanis_Morissette image 1 vs Martin_Cauchon image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0013,gs://hoppwhistle-facial-uploads/gallery/Alfonso_Cuaron_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jason_Priestley_0001.jpg,false,different_person_random,LFW mismatched pair: Alfonso_Cuaron image 1 vs Jason_Priestley image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0015,gs://hoppwhistle-facial-uploads/gallery/Alfonso_Soriano_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Bill_Nelson_0002.jpg,false,different_person_random,LFW mismatched pair: Alfonso_Soriano image 1 vs Bill_Nelson image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0017,gs://hoppwhistle-facial-uploads/gallery/Alfonso_Soriano_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Patty_Schnyder_0003.jpg,false,different_person_random,LFW mismatched pair: Alfonso_Soriano image 1 vs Patty_Schnyder image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0022,gs://hoppwhistle-facial-uploads/gallery/Andre_Bucher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Joseph_Ralston_0001.jpg,false,different_person_random,LFW mismatched pair: Andre_Bucher image 1 vs Joseph_Ralston image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0023,gs://hoppwhistle-facial-uploads/gallery/Andre_Bucher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Maria_Garcia_0001.jpg,false,different_person_random,LFW mismatched pair: Andre_Bucher image 1 vs Maria_Garcia image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0031,gs://hoppwhistle-facial-uploads/gallery/Angela_Lansbury_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Steven_Van_Zandt_0001.jpg,false,different_person_random,LFW mismatched pair: Angela_Lansbury image 1 vs Steven_Van_Zandt image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0035,gs://hoppwhistle-facial-uploads/gallery/Annie-Jeanne_Reynaud_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/SJ_Twu_0001.jpg,false,different_person_random,LFW mismatched pair: Annie-Jeanne_Reynaud image 1 vs SJ_Twu image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0036,gs://hoppwhistle-facial-uploads/gallery/Anthony_Carter_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Eliza_Dushku_0001.jpg,false,different_person_random,LFW mismatched pair: Anthony_Carter image 1 vs Eliza_Dushku image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0037,gs://hoppwhistle-facial-uploads/gallery/Antonio_Cassano_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Celluci_0001.jpg,false,different_person_random,LFW mismatched pair: Antonio_Cassano image 1 vs Paul_Celluci image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0040,gs://hoppwhistle-facial-uploads/gallery/Armand_Sargen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kelvin_Sampson_0003.jpg,false,different_person_random,LFW mismatched pair: Armand_Sargen image 1 vs Kelvin_Sampson image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0041,gs://hoppwhistle-facial-uploads/gallery/Armand_Sargen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lisa_Gottsegen_0002.jpg,false,different_person_random,LFW mismatched pair: Armand_Sargen image 1 vs Lisa_Gottsegen image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0044,gs://hoppwhistle-facial-uploads/gallery/Barbara_Brezigar_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0002.jpg,false,different_person_random,LFW mismatched pair: Barbara_Brezigar image 2 vs Doris_Roberts image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0045,gs://hoppwhistle-facial-uploads/gallery/Barbara_Felt-Miller_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Leticia_Dolera_0001.jpg,false,different_person_random,LFW mismatched pair: Barbara_Felt-Miller image 1 vs Leticia_Dolera image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0046,gs://hoppwhistle-facial-uploads/gallery/Bart_Freundlich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ernie_Grunfeld_0001.jpg,false,different_person_random,LFW mismatched pair: Bart_Freundlich image 1 vs Ernie_Grunfeld image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0047,gs://hoppwhistle-facial-uploads/gallery/Bart_Freundlich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kirsten_Gilham_0001.jpg,false,different_person_random,LFW mismatched pair: Bart_Freundlich image 1 vs Kirsten_Gilham image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0049,gs://hoppwhistle-facial-uploads/gallery/Benjamin_Netanyahu_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Maria_Callas_0001.jpg,false,different_person_random,LFW mismatched pair: Benjamin_Netanyahu image 1 vs Maria_Callas image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0051,gs://hoppwhistle-facial-uploads/gallery/Bernard_Law_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Liu_Xiaoqing_0001.jpg,false,different_person_random,LFW mismatched pair: Bernard_Law image 1 vs Liu_Xiaoqing image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0054,gs://hoppwhistle-facial-uploads/gallery/Bill_Bradley_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Chen_Tsai-chin_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Bradley image 1 vs Chen_Tsai-chin image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0057,gs://hoppwhistle-facial-uploads/gallery/Bill_Frist_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Jimmy_Kimmel_0002.jpg,false,different_person_random,LFW mismatched pair: Bill_Frist image 5 vs Jimmy_Kimmel image 2. Different person confirmed by LFW ground truth label.,baseline
