review_id,source_run_id,source_artifact_name,category,pair_id,label_same_person,mark_type,variant,probe_image_path,gallery_image_path,evidence_card_512_path,evidence_card_768_path,probe_crop_clean_path,gallery_crop_clean_path,probe_crop_marked_path,gallery_crop_marked_path,probe_full_face_locator_path,gallery_full_face_locator_path,canonical_region_probe,canonical_region_gallery,face_region_probe,face_region_gallery,probe_centroid,gallery_centroid,probe_bbox,gallery_bbox,match_quality,regional_uv_distance,confidence_probe,confidence_gallery,contrast_probe,contrast_gallery,salience_probe,salience_gallery,area_probe,area_gallery,real_visible_mark_probe,real_visible_mark_gallery,same_physical_mark,texture_noise_probe,texture_noise_gallery,lighting_glare_probe,lighting_glare_gallery,hair_or_stubble_probe,hair_or_stubble_gallery,wrinkle_or_expression_line_probe,wrinkle_or_expression_line_gallery,pore_or_skin_texture_probe,pore_or_skin_texture_gallery,makeup_or_shadow_probe,makeup_or_shadow_gallery,mark_type_correct,anatomical_region_correct,correspondence_confidence_1_to_5,reviewer_id,review_date,reviewer_notes
light_scar_same_person_10,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_10_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_10_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_10_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_10_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,164.0,58.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_11,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_11_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_11_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_11_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_11_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,150.5,231.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_12,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_12_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_12_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_12_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_12_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,143.5,91.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_13,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_13_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_13_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_13_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_13_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,175.5,302.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_14,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0043,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_14_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_14_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0043_14_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0043_14_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,105.5,260.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_15,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0043,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_15_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_15_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0043_15_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0043_15_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,120.5,264.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_16,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0043,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_16_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_16_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0043_16_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0043_16_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,136.0,246.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_17,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0043,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_17_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_17_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0043_17_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0043_17_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,291.0,414.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_18,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0043,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_18_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_18_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0043_18_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0043_18_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,142.0,297.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_19,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0043,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_19_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_19_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0043_19_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0043_19_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,321.0,368.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_20,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0043,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_20_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_20_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0043_20_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0043_20_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,344.0,382.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_21,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0053,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_21_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_21_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0053_21_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0053_21_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,278.0,434.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_22,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0053,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_22_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_22_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0053_22_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0053_22_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,104.0,165.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_23,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0053,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_23_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_23_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0053_23_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0053_23_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,118.5,122.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_24,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0053,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_24_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_24_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0053_24_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0053_24_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,300.5,425.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_25,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0061,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_25_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_25_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0061_25_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0061_25_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,366.0,156.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_26,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_26_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_26_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_26_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_26_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,141.5,434.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_27,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_27_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_27_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_27_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_27_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,371.5,307.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_28,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_28_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_28_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_28_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_28_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,63.0,189.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_29,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_29_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_29_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_29_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_29_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,193.5,223.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_30,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_30_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_30_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_30_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_30_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,207.0,214.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_31,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_31_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_31_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_31_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_31_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,372.5,409.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_32,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_32_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_32_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_32_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_32_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,80.5,141.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_33,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0069,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_33_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_33_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0069_33_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0069_33_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,319.0,238.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_34,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0074,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_34_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_34_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0074_34_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0074_34_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,458.0,459.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_35,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0074,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_35_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_35_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0074_35_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0074_35_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,348.0,468.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_36,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0074,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_36_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_36_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0074_36_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0074_36_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,247.0,106.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_37,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0074,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_37_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_37_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0074_37_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0074_37_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,293.5,284.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_38,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0080,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_38_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_38_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0080_38_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0080_38_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,245.5,217.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_39,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0080,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_39_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_39_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0080_39_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0080_39_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,374.5,168.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_40,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0088,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_40_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_40_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0088_40_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0088_40_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,387.0,203.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_41,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0088,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_41_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_41_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0088_41_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0088_41_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,348.0,323.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_42,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0088,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_42_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_42_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0088_42_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0088_42_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,452.0,235.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_43,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0088,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_43_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_43_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0088_43_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0088_43_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,155.0,199.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_44,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0003,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_44_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_44_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0003_44_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0003_44_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,188.5,338.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_45,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0003,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_45_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_45_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0003_45_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0003_45_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,181.5,198.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_46,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0003,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_46_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_46_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0003_46_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0003_46_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,249.5,328.0,,,,,,,,,,,,,,,,,,,,,
