pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_0037,gs://hoppwhistle-facial-uploads/gallery/Carla_Myers_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carla_Myers_0002.jpg,true,same_person_normal,LFW matched pair: Carla_Myers images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0041,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0003.jpg,true,same_person_normal,LFW matched pair: Clare_Short images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0042,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Clare_Short_0004.jpg,true,same_person_normal,LFW matched pair: Clare_Short images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0043,gs://hoppwhistle-facial-uploads/gallery/Corinne_Coman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Corinne_Coman_0002.jpg,true,same_person_normal,LFW matched pair: Corinne_Coman images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0044,gs://hoppwhistle-facial-uploads/gallery/Dai_Bachtiar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dai_Bachtiar_0002.jpg,true,same_person_normal,LFW matched pair: Dai_Bachtiar images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0047,gs://hoppwhistle-facial-uploads/gallery/Demi_Moore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Demi_Moore_0003.jpg,true,same_person_normal,LFW matched pair: Demi_Moore images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0049,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0002.jpg,true,same_person_normal,LFW matched pair: Doris_Roberts images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0051,gs://hoppwhistle-facial-uploads/gallery/Drew_Barrymore_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Drew_Barrymore_0002.jpg,true,same_person_normal,LFW matched pair: Drew_Barrymore images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0053,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0007.jpg,true,same_person_normal,LFW matched pair: Edmund_Stoiber images 5 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0054,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Edmund_Stoiber_0012.jpg,true,same_person_normal,LFW matched pair: Edmund_Stoiber images 7 and 12. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0056,gs://hoppwhistle-facial-uploads/gallery/Elinor_Caplan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elinor_Caplan_0002.jpg,true,same_person_normal,LFW matched pair: Elinor_Caplan images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0057,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0002.jpg,true,same_person_normal,LFW matched pair: Emmanuelle_Beart images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0058,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Emmanuelle_Beart_0003.jpg,true,same_person_normal,LFW matched pair: Emmanuelle_Beart images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0061,gs://hoppwhistle-facial-uploads/gallery/Federico_Trillo_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Federico_Trillo_0003.jpg,true,same_person_normal,LFW matched pair: Federico_Trillo images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0062,gs://hoppwhistle-facial-uploads/gallery/Francis_Ford_Coppola_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Francis_Ford_Coppola_0002.jpg,true,same_person_normal,LFW matched pair: Francis_Ford_Coppola images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0065,gs://hoppwhistle-facial-uploads/gallery/Fred_Thompson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Fred_Thompson_0003.jpg,true,same_person_normal,LFW matched pair: Fred_Thompson images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0066,gs://hoppwhistle-facial-uploads/gallery/Garry_Trudeau_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Garry_Trudeau_0002.jpg,true,same_person_normal,LFW matched pair: Garry_Trudeau images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0068,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0002.jpg,true,same_person_normal,LFW matched pair: Gene_Robinson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0069,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0003.jpg,true,same_person_normal,LFW matched pair: Gene_Robinson images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0070,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Gene_Robinson_0003.jpg,true,same_person_normal,LFW matched pair: Gene_Robinson images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0071,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0003.jpg,true,same_person_normal,LFW matched pair: George_Galloway images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0072,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0003.jpg,true,same_person_normal,LFW matched pair: George_Galloway images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0073,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/George_Galloway_0004.jpg,true,same_person_normal,LFW matched pair: George_Galloway images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0074,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0002.jpg,true,same_person_normal,LFW matched pair: Geraldine_Chaplin images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0075,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0004.jpg,true,same_person_normal,LFW matched pair: Geraldine_Chaplin images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0076,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0004.jpg,true,same_person_normal,LFW matched pair: Geraldine_Chaplin images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0078,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0002.jpg,true,same_person_normal,LFW matched pair: Gian_Marco images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0079,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Gian_Marco_0003.jpg,true,same_person_normal,LFW matched pair: Gian_Marco images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0080,gs://hoppwhistle-facial-uploads/gallery/Gillian_Anderson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gillian_Anderson_0002.jpg,true,same_person_normal,LFW matched pair: Gillian_Anderson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0081,gs://hoppwhistle-facial-uploads/gallery/Gordon_Brown_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Gordon_Brown_0009.jpg,true,same_person_normal,LFW matched pair: Gordon_Brown images 6 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0083,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0002.jpg,true,same_person_normal,LFW matched pair: Grant_Hackett images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0084,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0003.jpg,true,same_person_normal,LFW matched pair: Grant_Hackett images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0085,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Grant_Hackett_0005.jpg,true,same_person_normal,LFW matched pair: Grant_Hackett images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0088,gs://hoppwhistle-facial-uploads/gallery/Gregg_Popovich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gregg_Popovich_0005.jpg,true,same_person_normal,LFW matched pair: Gregg_Popovich images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0090,gs://hoppwhistle-facial-uploads/gallery/Guy_Ritchie_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Guy_Ritchie_0002.jpg,true,same_person_normal,LFW matched pair: Guy_Ritchie images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0091,gs://hoppwhistle-facial-uploads/gallery/Hamzah_Haz_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Hamzah_Haz_0002.jpg,true,same_person_normal,LFW matched pair: Hamzah_Haz images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0001,gs://hoppwhistle-facial-uploads/gallery/Abdel_Madi_Shabneh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dean_Barker_0001.jpg,false,different_person_random,LFW mismatched pair: Abdel_Madi_Shabneh image 1 vs Dean_Barker image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0002,gs://hoppwhistle-facial-uploads/gallery/Abdel_Madi_Shabneh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Giancarlo_Fisichella_0001.jpg,false,different_person_random,LFW mismatched pair: Abdel_Madi_Shabneh image 1 vs Giancarlo_Fisichella image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0005,gs://hoppwhistle-facial-uploads/gallery/Abel_Pacheco_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jong_Thae_Hwa_0002.jpg,false,different_person_random,LFW mismatched pair: Abel_Pacheco image 1 vs Jong_Thae_Hwa image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0008,gs://hoppwhistle-facial-uploads/gallery/Ahmad_Jbarah_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/James_Comey_0001.jpg,false,different_person_random,LFW mismatched pair: Ahmad_Jbarah image 1 vs James_Comey image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0009,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Donna_Morrissey_0001.jpg,false,different_person_random,LFW mismatched pair: Akhmed_Zakayev image 2 vs Donna_Morrissey image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0011,gs://hoppwhistle-facial-uploads/gallery/Alanis_Morissette_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Martin_Cauchon_0001.jpg,false,different_person_random,LFW mismatched pair: Alanis_Morissette image 1 vs Martin_Cauchon image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0013,gs://hoppwhistle-facial-uploads/gallery/Alfonso_Cuaron_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jason_Priestley_0001.jpg,false,different_person_random,LFW mismatched pair: Alfonso_Cuaron image 1 vs Jason_Priestley image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0015,gs://hoppwhistle-facial-uploads/gallery/Alfonso_Soriano_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Bill_Nelson_0002.jpg,false,different_person_random,LFW mismatched pair: Alfonso_Soriano image 1 vs Bill_Nelson image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0017,gs://hoppwhistle-facial-uploads/gallery/Alfonso_Soriano_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Patty_Schnyder_0003.jpg,false,different_person_random,LFW mismatched pair: Alfonso_Soriano image 1 vs Patty_Schnyder image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0022,gs://hoppwhistle-facial-uploads/gallery/Andre_Bucher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Joseph_Ralston_0001.jpg,false,different_person_random,LFW mismatched pair: Andre_Bucher image 1 vs Joseph_Ralston image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0023,gs://hoppwhistle-facial-uploads/gallery/Andre_Bucher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Maria_Garcia_0001.jpg,false,different_person_random,LFW mismatched pair: Andre_Bucher image 1 vs Maria_Garcia image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0031,gs://hoppwhistle-facial-uploads/gallery/Angela_Lansbury_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Steven_Van_Zandt_0001.jpg,false,different_person_random,LFW mismatched pair: Angela_Lansbury image 1 vs Steven_Van_Zandt image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0035,gs://hoppwhistle-facial-uploads/gallery/Annie-Jeanne_Reynaud_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/SJ_Twu_0001.jpg,false,different_person_random,LFW mismatched pair: Annie-Jeanne_Reynaud image 1 vs SJ_Twu image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0036,gs://hoppwhistle-facial-uploads/gallery/Anthony_Carter_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Eliza_Dushku_0001.jpg,false,different_person_random,LFW mismatched pair: Anthony_Carter image 1 vs Eliza_Dushku image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0037,gs://hoppwhistle-facial-uploads/gallery/Antonio_Cassano_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Celluci_0001.jpg,false,different_person_random,LFW mismatched pair: Antonio_Cassano image 1 vs Paul_Celluci image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0040,gs://hoppwhistle-facial-uploads/gallery/Armand_Sargen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kelvin_Sampson_0003.jpg,false,different_person_random,LFW mismatched pair: Armand_Sargen image 1 vs Kelvin_Sampson image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0041,gs://hoppwhistle-facial-uploads/gallery/Armand_Sargen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lisa_Gottsegen_0002.jpg,false,different_person_random,LFW mismatched pair: Armand_Sargen image 1 vs Lisa_Gottsegen image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0044,gs://hoppwhistle-facial-uploads/gallery/Barbara_Brezigar_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Doris_Roberts_0002.jpg,false,different_person_random,LFW mismatched pair: Barbara_Brezigar image 2 vs Doris_Roberts image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0045,gs://hoppwhistle-facial-uploads/gallery/Barbara_Felt-Miller_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Leticia_Dolera_0001.jpg,false,different_person_random,LFW mismatched pair: Barbara_Felt-Miller image 1 vs Leticia_Dolera image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0046,gs://hoppwhistle-facial-uploads/gallery/Bart_Freundlich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ernie_Grunfeld_0001.jpg,false,different_person_random,LFW mismatched pair: Bart_Freundlich image 1 vs Ernie_Grunfeld image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0047,gs://hoppwhistle-facial-uploads/gallery/Bart_Freundlich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kirsten_Gilham_0001.jpg,false,different_person_random,LFW mismatched pair: Bart_Freundlich image 1 vs Kirsten_Gilham image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0049,gs://hoppwhistle-facial-uploads/gallery/Benjamin_Netanyahu_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Maria_Callas_0001.jpg,false,different_person_random,LFW mismatched pair: Benjamin_Netanyahu image 1 vs Maria_Callas image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0051,gs://hoppwhistle-facial-uploads/gallery/Bernard_Law_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Liu_Xiaoqing_0001.jpg,false,different_person_random,LFW mismatched pair: Bernard_Law image 1 vs Liu_Xiaoqing image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0054,gs://hoppwhistle-facial-uploads/gallery/Bill_Bradley_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Chen_Tsai-chin_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Bradley image 1 vs Chen_Tsai-chin image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0057,gs://hoppwhistle-facial-uploads/gallery/Bill_Frist_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Jimmy_Kimmel_0002.jpg,false,different_person_random,LFW mismatched pair: Bill_Frist image 5 vs Jimmy_Kimmel image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0058,gs://hoppwhistle-facial-uploads/gallery/Bill_Maher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Brad_Russ_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Maher image 1 vs Brad_Russ image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0059,gs://hoppwhistle-facial-uploads/gallery/Bill_Maher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Juliette_Binoche_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Maher image 1 vs Juliette_Binoche image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0060,gs://hoppwhistle-facial-uploads/gallery/Bill_Nelson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kim_Jong-Il_0003.jpg,false,different_person_random,LFW mismatched pair: Bill_Nelson image 1 vs Kim_Jong-Il image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0061,gs://hoppwhistle-facial-uploads/gallery/Bill_Nelson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Gillian_Anderson_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Nelson image 2 vs Gillian_Anderson image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0062,gs://hoppwhistle-facial-uploads/gallery/Bill_Stapleton_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sedigh_Barmak_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Stapleton image 1 vs Sedigh_Barmak image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0063,gs://hoppwhistle-facial-uploads/gallery/Bill_Stapleton_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Valerie_Harper_0001.jpg,false,different_person_random,LFW mismatched pair: Bill_Stapleton image 1 vs Valerie_Harper image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0065,gs://hoppwhistle-facial-uploads/gallery/Billy_Bob_Thornton_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nong_Duc_Manh_0001.jpg,false,different_person_random,LFW mismatched pair: Billy_Bob_Thornton image 1 vs Nong_Duc_Manh image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0066,gs://hoppwhistle-facial-uploads/gallery/Bob_Alper_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kevin_Millwood_0001.jpg,false,different_person_random,LFW mismatched pair: Bob_Alper image 1 vs Kevin_Millwood image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0068,gs://hoppwhistle-facial-uploads/gallery/Bob_Petrino_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Geraldine_Chaplin_0004.jpg,false,different_person_random,LFW mismatched pair: Bob_Petrino image 1 vs Geraldine_Chaplin image 4. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0072,gs://hoppwhistle-facial-uploads/gallery/Brad_Russ_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Romeo_Gigli_0001.jpg,false,different_person_random,LFW mismatched pair: Brad_Russ image 1 vs Romeo_Gigli image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0074,gs://hoppwhistle-facial-uploads/gallery/Brian_Griese_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Jeffrey_Archer_0002.jpg,false,different_person_random,LFW mismatched pair: Brian_Griese image 2 vs Jeffrey_Archer image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0075,gs://hoppwhistle-facial-uploads/gallery/Brian_Griese_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Laura_Elena_Harring_0001.jpg,false,different_person_random,LFW mismatched pair: Brian_Griese image 2 vs Laura_Elena_Harring image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0076,gs://hoppwhistle-facial-uploads/gallery/Brian_Griese_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Nicolas_Lapentti_0002.jpg,false,different_person_random,LFW mismatched pair: Brian_Griese image 2 vs Nicolas_Lapentti image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0081,gs://hoppwhistle-facial-uploads/gallery/Carl_Reiner_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Hamid_Efendi_0001.jpg,false,different_person_random,LFW mismatched pair: Carl_Reiner image 1 vs Hamid_Efendi image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0088,gs://hoppwhistle-facial-uploads/gallery/Carlos_Paternina_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Sarbanes_0001.jpg,false,different_person_random,LFW mismatched pair: Carlos_Paternina image 1 vs Paul_Sarbanes image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0089,gs://hoppwhistle-facial-uploads/gallery/Casey_Mears_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mike_Davis_0001.jpg,false,different_person_random,LFW mismatched pair: Casey_Mears image 1 vs Mike_Davis image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0090,gs://hoppwhistle-facial-uploads/gallery/Casey_Mears_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Yukiko_Okudo_0001.jpg,false,different_person_random,LFW mismatched pair: Casey_Mears image 1 vs Yukiko_Okudo image 1. Different person confirmed by LFW ground truth label.,baseline
