pair_id,image1_gcs_path,image2_gcs_path,label_same_person,identity1,identity2,source,category,manual_review_notes
match_seth_meyers,gs://hoppwhistle-facial-uploads/phase3_high_res/match_seth_meyers_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_seth_meyers_img2.jpg,true,seth_meyers,seth_meyers,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_sylvester_stallone,gs://hoppwhistle-facial-uploads/phase3_high_res/match_sylvester_stallone_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_sylvester_stallone_img2.jpg,true,sylvester_stallone,sylvester_stallone,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_taylor_swift,gs://hoppwhistle-facial-uploads/phase3_high_res/match_taylor_swift_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_taylor_swift_img2.jpg,true,taylor_swift,taylor_swift,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_trevor_noah,gs://hoppwhistle-facial-uploads/phase3_high_res/match_trevor_noah_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_trevor_noah_img2.jpg,true,trevor_noah,trevor_noah,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_will_smith,gs://hoppwhistle-facial-uploads/phase3_high_res/match_will_smith_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_will_smith_img2.jpg,true,will_smith,will_smith,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_zendaya,gs://hoppwhistle-facial-uploads/phase3_high_res/match_zendaya_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_zendaya_img2.jpg,true,zendaya,zendaya,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
impostor_50_cent_adele,gs://hoppwhistle-facial-uploads/phase3_high_res/match_50_cent_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_adele_img1.jpg,false,50_cent,adele,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_anne_hathaway_ariana_grande,gs://hoppwhistle-facial-uploads/phase3_high_res/match_anne_hathaway_img2.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ariana_grande_img1.jpg,false,anne_hathaway,ariana_grande,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_blake_lively_brad_pitt,gs://hoppwhistle-facial-uploads/phase3_high_res/match_blake_lively_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_brad_pitt_img1.jpg,false,blake_lively,brad_pitt,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_bruce_willis_charlize_theron,gs://hoppwhistle-facial-uploads/phase3_high_res/match_bruce_willis_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_charlize_theron_img1.jpg,false,bruce_willis,charlize_theron,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_chris_hemsworth_christian_bale,gs://hoppwhistle-facial-uploads/phase3_high_res/match_chris_hemsworth_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_christian_bale_img1.jpg,false,chris_hemsworth,christian_bale,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_courteney_cox_daniel_craig,gs://hoppwhistle-facial-uploads/phase3_high_res/match_courteney_cox_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_daniel_craig_img1.jpg,false,courteney_cox,daniel_craig,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_david_letterman_denzel_washington,gs://hoppwhistle-facial-uploads/phase3_high_res/match_david_letterman_img2.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_denzel_washington_img1.jpg,false,david_letterman,denzel_washington,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_ellen_degeneres_eminem,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ellen_degeneres_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_eminem_img1.jpg,false,ellen_degeneres,eminem,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_florence_pugh_george_clooney,gs://hoppwhistle-facial-uploads/phase3_high_res/match_florence_pugh_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_george_clooney_img1.jpg,false,florence_pugh,george_clooney,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_halle_berry_harrison_ford,gs://hoppwhistle-facial-uploads/phase3_high_res/match_halle_berry_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_harrison_ford_img2.jpg,false,halle_berry,harrison_ford,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_helen_mirren_ice_cube,gs://hoppwhistle-facial-uploads/phase3_high_res/match_helen_mirren_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ice_cube_img2.jpg,false,helen_mirren,ice_cube,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_jackie_chan_jason_momoa,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jackie_chan_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jason_momoa_img1.jpg,false,jackie_chan,jason_momoa,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_jennifer_aniston_joaquin_phoenix,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jennifer_aniston_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_joaquin_phoenix_img1.jpg,false,jennifer_aniston,joaquin_phoenix,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_johnny_depp_jonah_hill,gs://hoppwhistle-facial-uploads/phase3_high_res/match_johnny_depp_img2.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jonah_hill_img1.jpg,false,johnny_depp,jonah_hill,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_julia_roberts_keanu_reeves,gs://hoppwhistle-facial-uploads/phase3_high_res/match_julia_roberts_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_keanu_reeves_img1.jpg,false,julia_roberts,keanu_reeves,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_keira_knightley_kevin_hart,gs://hoppwhistle-facial-uploads/phase3_high_res/match_keira_knightley_img2.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_kevin_hart_img1.jpg,false,keira_knightley,kevin_hart,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_leonardo_dicaprio_matthew_mcconaughey,gs://hoppwhistle-facial-uploads/phase3_high_res/match_leonardo_dicaprio_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_matthew_mcconaughey_img1.jpg,false,leonardo_dicaprio,matthew_mcconaughey,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_natalie_portman_oprah_winfrey,gs://hoppwhistle-facial-uploads/phase3_high_res/match_natalie_portman_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_oprah_winfrey_img1.jpg,false,natalie_portman,oprah_winfrey,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_rachel_mcadams_robert_de_niro,gs://hoppwhistle-facial-uploads/phase3_high_res/match_rachel_mcadams_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_robert_de_niro_img1.jpg,false,rachel_mcadams,robert_de_niro,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_ryan_gosling_ryan_reynolds,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ryan_gosling_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ryan_reynolds_img1.jpg,false,ryan_gosling,ryan_reynolds,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_salma_hayek_scarlett_johansson,gs://hoppwhistle-facial-uploads/phase3_high_res/match_salma_hayek_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_scarlett_johansson_img1.jpg,false,salma_hayek,scarlett_johansson,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_selena_gomez_seth_meyers,gs://hoppwhistle-facial-uploads/phase3_high_res/match_selena_gomez_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_seth_meyers_img1.jpg,false,selena_gomez,seth_meyers,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_sylvester_stallone_taylor_swift,gs://hoppwhistle-facial-uploads/phase3_high_res/match_sylvester_stallone_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_taylor_swift_img1.jpg,false,sylvester_stallone,taylor_swift,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
impostor_trevor_noah_will_smith,gs://hoppwhistle-facial-uploads/phase3_high_res/match_trevor_noah_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_will_smith_img1.jpg,false,trevor_noah,will_smith,wikimedia_ddgs_verified,hq_different_person_random,Automatically verified via Haar Cascade
